,main_v43,xuyujian_v71_ref,initial_confirm_first_fill
2020-03-02 20:00:00+00:00,10036.188609706589,10340.357915910641,10357.19058660091
2020-03-03 00:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-03 04:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-03 08:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-03 12:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-03 16:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-03 20:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-04 00:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-04 04:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-04 08:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-04 12:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-04 16:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-04 20:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-05 00:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-05 04:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-05 08:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-05 12:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-05 16:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-05 20:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-06 00:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-06 04:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-06 08:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-06 12:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-06 16:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-06 20:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-07 00:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-07 04:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-07 08:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-07 12:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-07 16:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-07 20:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-08 00:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-08 04:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-08 08:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-08 12:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-08 16:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-08 20:00:00+00:00,10036.188609706589,10338.328585832429,10357.19058660091
2020-03-09 00:00:00+00:00,10036.188609706589,10363.112645310548,10367.30652924504
2020-03-09 04:00:00+00:00,10036.188609706589,10360.147713585526,10366.096353030745
2020-03-09 08:00:00+00:00,10036.188609706589,10376.295751665964,10375.885257298572
2020-03-09 12:00:00+00:00,10036.188609706589,10386.552178397067,10375.885257298572
2020-03-09 16:00:00+00:00,10036.188609706589,10390.549088380567,10375.885257298572
2020-03-09 20:00:00+00:00,10036.188609706589,10382.062557217152,10375.885257298572
2020-03-10 00:00:00+00:00,10036.188609706589,10373.442725686353,10375.885257298572
2020-03-10 04:00:00+00:00,10036.188609706589,10375.704486741563,10375.885257298572
2020-03-10 08:00:00+00:00,10036.188609706589,10376.598826505642,10376.429121738754
2020-03-10 12:00:00+00:00,10036.188609706589,10360.447438544836,10369.50709832698
2020-03-10 16:00:00+00:00,10036.188609706589,10389.730330987975,10382.05690937404
2020-03-10 20:00:00+00:00,10036.188609706589,10369.013549420446,10373.178288702242
2020-03-11 00:00:00+00:00,10036.188609706589,10377.469713036766,10376.802358823521
2020-03-11 04:00:00+00:00,10036.188609706589,10374.455277607336,10375.510457925193
2020-03-11 08:00:00+00:00,10036.188609706589,10380.826968214154,10378.241182470972
2020-03-11 12:00:00+00:00,10036.188609706589,10384.387752190014,10379.76723274634
2020-03-11 16:00:00+00:00,10036.188609706589,10383.32980136678,10381.652342709021
2020-03-11 20:00:00+00:00,10036.188609706589,10383.32980136678,10379.606871607688
2020-03-12 00:00:00+00:00,10036.188609706589,10375.981771488017,10375.196779547048
2020-03-12 04:00:00+00:00,10036.188609706589,10396.102673391633,10386.616750897749
2020-03-12 08:00:00+00:00,10036.188609706589,10416.623436698874,10399.584131216998
2020-03-12 12:00:00+00:00,10036.188609706589,10515.36849501659,10399.584131216998
2020-03-12 16:00:00+00:00,10036.188609706589,10509.66226851355,10399.584131216998
2020-03-12 20:00:00+00:00,10036.188609706589,10516.996361912947,10399.584131216998
2020-03-13 00:00:00+00:00,10036.188609706589,10607.838519354267,10399.584131216998
2020-03-13 04:00:00+00:00,10036.188609706589,10581.107776372917,10399.584131216998
2020-03-13 08:00:00+00:00,10036.188609706589,10564.473352442737,10377.151089036885
2020-03-13 12:00:00+00:00,10036.188609706589,10562.492943823378,10375.384778646647
2020-03-13 16:00:00+00:00,10036.188609706589,10576.676901201918,10340.737512184507
2020-03-13 20:00:00+00:00,10036.188609706589,10563.148709972058,10340.737512184507
2020-03-14 00:00:00+00:00,10036.188609706589,10548.513493410337,10340.737512184507
2020-03-14 04:00:00+00:00,10036.188609706589,10548.964392334814,10340.737512184507
2020-03-14 08:00:00+00:00,10036.188609706589,10554.731577851155,10340.737512184507
2020-03-14 12:00:00+00:00,10036.188609706589,10557.72956218509,10340.737512184507
2020-03-14 16:00:00+00:00,10036.188609706589,10568.24702998411,10340.737512184507
2020-03-14 20:00:00+00:00,10036.188609706589,10562.851030477244,10340.737512184507
2020-03-15 00:00:00+00:00,10036.188609706589,10577.840378401264,10340.737512184507
2020-03-15 04:00:00+00:00,10036.188609706589,10577.72426314395,10340.737512184507
2020-03-15 08:00:00+00:00,10036.188609706589,10570.81540219253,10340.737512184507
2020-03-15 12:00:00+00:00,10036.188609706589,10559.101840951364,10340.737512184507
2020-03-15 16:00:00+00:00,10036.188609706589,10566.700812278643,10340.737512184507
2020-03-15 20:00:00+00:00,10036.188609706589,10567.190232802432,10340.737512184507
2020-03-16 00:00:00+00:00,10036.188609706589,10563.788095922631,10340.737512184507
2020-03-16 04:00:00+00:00,10036.188609706589,10570.291618460808,10340.737512184507
2020-03-16 08:00:00+00:00,10036.188609706589,10605.856139851148,10340.737512184507
2020-03-16 12:00:00+00:00,10036.188609706589,10622.216524070935,10340.737512184507
2020-03-16 16:00:00+00:00,10036.188609706589,10578.678721819015,10340.737512184507
2020-03-16 20:00:00+00:00,10036.188609706589,10594.65021756366,10340.737512184507
2020-03-17 00:00:00+00:00,10036.188609706589,10587.86677477298,10340.737512184507
2020-03-17 04:00:00+00:00,10036.188609706589,10587.642861634613,10340.737512184507
2020-03-17 08:00:00+00:00,10036.188609706589,10587.642861634613,10340.737512184507
2020-03-17 12:00:00+00:00,10036.188609706589,10588.260257275235,10340.891861094662
2020-03-17 16:00:00+00:00,10036.188609706589,10587.503755230515,10340.702735583483
2020-03-17 20:00:00+00:00,10036.188609706589,10587.376270808167,10340.670864477896
2020-03-18 00:00:00+00:00,10036.188609706589,10587.38065261813,10340.671973473321
2020-03-18 04:00:00+00:00,10036.188609706589,10587.38065261813,10340.671973473321
2020-03-18 08:00:00+00:00,10036.188609706589,10587.38065261813,10340.671973473321
2020-03-18 12:00:00+00:00,10036.188609706589,10587.531736825864,10340.716890399946
2020-03-18 16:00:00+00:00,10036.188609706589,10580.687497737154,10338.682116616816
2020-03-18 20:00:00+00:00,10036.188609706589,10580.578058443638,10338.649580610636
2020-03-19 00:00:00+00:00,10036.188609706589,10578.091882039447,10337.910447085065
2020-03-19 04:00:00+00:00,10036.188609706589,10582.007180466662,10339.074454725589
2020-03-19 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-19 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-19 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-19 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-20 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-20 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-20 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-20 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-20 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-20 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-21 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-21 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-21 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-21 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-21 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-21 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-22 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-22 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-22 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-22 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-22 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-22 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-23 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-23 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-23 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-23 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-23 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-23 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-24 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-24 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-24 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-24 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-24 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-24 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-25 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-25 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-25 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-25 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-25 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-25 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-26 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-26 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-26 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-26 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-26 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-26 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-27 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-27 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-27 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-27 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-27 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-27 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-28 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-28 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-28 08:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-28 12:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-28 16:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-28 20:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-29 00:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-29 04:00:00+00:00,10036.188609706589,10582.07693957556,10339.09557999854
2020-03-29 08:00:00+00:00,10036.188609706589,10594.520172966744,10343.039850205556
2020-03-29 12:00:00+00:00,10036.188609706589,10597.434251959545,10343.963558263651
2020-03-29 16:00:00+00:00,10036.188609706589,10599.874355826345,10344.73702514973
2020-03-29 20:00:00+00:00,10036.188609706589,10658.484950826196,10363.315477904402
2020-03-30 00:00:00+00:00,10036.188609706589,10665.218404765945,10365.449855757
2020-03-30 04:00:00+00:00,10036.188609706589,10631.884729377185,10354.883709596035
2020-03-30 08:00:00+00:00,10036.188609706589,10568.113353026534,10338.245504323291
2020-03-30 12:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-03-30 16:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-03-30 20:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-03-31 00:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-03-31 04:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-03-31 08:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-03-31 12:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-03-31 16:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-03-31 20:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-01 00:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-01 04:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-01 08:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-01 12:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-01 16:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-01 20:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-02 00:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-02 04:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-02 08:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-02 12:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-02 16:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-02 20:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-03 00:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-03 04:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-03 08:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-03 12:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-03 16:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-03 20:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-04 00:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-04 04:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-04 08:00:00+00:00,10036.188609706589,10567.964973190417,10338.245504323291
2020-04-04 12:00:00+00:00,10033.18247481556,10567.964973190417,10338.245504323291
2020-04-04 16:00:00+00:00,10036.70200643116,10567.964973190417,10338.245504323291
2020-04-04 20:00:00+00:00,10038.51179416948,10570.043490799184,10339.488329285234
2020-04-05 00:00:00+00:00,10050.385471481202,10580.707812088414,10345.864933767452
2020-04-05 04:00:00+00:00,10023.859775776467,10574.950127002552,10342.422194231576
2020-04-05 08:00:00+00:00,10019.20809969468,10572.61326163323,10341.024893289097
2020-04-05 12:00:00+00:00,10019.762210530018,10571.913762551336,10340.607715897138
2020-04-05 16:00:00+00:00,10020.410014759618,10571.913762551336,10340.607715897138
2020-04-05 20:00:00+00:00,10021.378785118159,10571.913762551336,10340.607715897138
2020-04-06 00:00:00+00:00,10019.050620682858,10571.913762551336,10340.607715897138
2020-04-06 04:00:00+00:00,10026.988527459216,10580.129206967425,10345.506834126918
2020-04-06 08:00:00+00:00,10104.722614229993,10600.421270774426,10393.250325198956
2020-04-06 12:00:00+00:00,10132.492656582868,10607.768199455164,10410.890835598311
2020-04-06 16:00:00+00:00,10151.166400694428,10612.708583212834,10422.720561843742
2020-04-06 20:00:00+00:00,10202.277987414187,10626.230823388692,10455.09950391621
2020-04-07 00:00:00+00:00,10228.022765853906,10633.041941956482,10466.105208428215
2020-04-07 04:00:00+00:00,10225.407368537835,10632.350004317035,10466.105208428215
2020-04-07 08:00:00+00:00,10247.618438064994,10638.226233876405,10466.105208428215
2020-04-07 12:00:00+00:00,10250.462509015439,10638.978670123004,10466.105208428215
2020-04-07 16:00:00+00:00,10224.474007278919,10632.103071362615,10466.105208428215
2020-04-07 20:00:00+00:00,10212.013574215165,10628.806500479242,10460.163649867243
2020-04-08 00:00:00+00:00,10174.647313916565,10618.920766565292,10437.308558616642
2020-04-08 04:00:00+00:00,10237.38687706696,10635.519340311392,10435.048582688078
2020-04-08 08:00:00+00:00,10225.14184914424,10632.279757681352,10435.048582688078
2020-04-08 12:00:00+00:00,10213.889902594015,10629.30290774452,10435.048582688078
2020-04-08 16:00:00+00:00,10206.991501284016,10627.477845262021,10435.048582688078
2020-04-08 20:00:00+00:00,10217.980258227817,10630.385064938899,10442.872030894581
2020-04-09 00:00:00+00:00,10240.903590013657,10636.449732814279,10456.948737064042
2020-04-09 04:00:00+00:00,10210.690458102503,10628.456452769824,10438.39552741957
2020-04-09 08:00:00+00:00,10227.459790400824,10627.303574516729,10435.7010446668
2020-04-09 12:00:00+00:00,10170.742168292998,10627.303574516729,10435.7010446668
2020-04-09 16:00:00+00:00,10179.002131318432,10627.303574516729,10435.7010446668
2020-04-09 20:00:00+00:00,10176.58722714425,10627.303574516729,10435.7010446668
2020-04-10 00:00:00+00:00,10179.71038065706,10630.683287815147,10437.72309535816
2020-04-10 04:00:00+00:00,10165.101438706297,10617.635606836222,10429.916790498975
2020-04-10 08:00:00+00:00,10164.349819789028,10587.18753120309,10418.607395953502
