,main_v43,xuyujian_v71_ref,balanced_recovery
2020-03-02 20:00:00+00:00,10063.073856248322,10280.804775676079,9864.121411478569
2020-03-03 00:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-03 04:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-03 08:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-03 12:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-03 16:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-03 20:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-04 00:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-04 04:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-04 08:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-04 12:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-04 16:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-04 20:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-05 00:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-05 04:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-05 08:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-05 12:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-05 16:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-05 20:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-06 00:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-06 04:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-06 08:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-06 12:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-06 16:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-06 20:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-07 00:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-07 04:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-07 08:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-07 12:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-07 16:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-07 20:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-08 00:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-08 04:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-08 08:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-08 12:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-08 16:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-08 20:00:00+00:00,10063.073856248322,10279.333818491137,9864.121411478569
2020-03-09 00:00:00+00:00,10063.073856248322,10302.347588006534,9877.525035482042
2020-03-09 04:00:00+00:00,10063.073856248322,10299.594437119013,9875.9215519981
2020-03-09 08:00:00+00:00,10063.073856248322,10314.589043907992,9888.891850152972
2020-03-09 12:00:00+00:00,10063.073856248322,10324.112868729731,9888.891850152972
2020-03-09 16:00:00+00:00,10063.073856248322,10327.824285142982,9888.891850152972
2020-03-09 20:00:00+00:00,10063.073856248322,10319.943934776953,9888.891850152972
2020-03-10 00:00:00+00:00,10063.073856248322,10311.939805498352,9888.891850152972
2020-03-10 04:00:00+00:00,10063.073856248322,10314.040012192476,9888.891850152972
2020-03-10 08:00:00+00:00,10063.073856248322,10314.870470544834,9889.61700273988
2020-03-10 12:00:00+00:00,10063.073856248322,10299.872753152657,9880.387638190847
2020-03-10 16:00:00+00:00,10063.073856248322,10327.064010421287,9897.120719586928
2020-03-10 20:00:00+00:00,10063.073856248322,10307.826998965724,9885.282558691197
2020-03-11 00:00:00+00:00,10063.073856248322,10315.679150895165,9890.114652186237
2020-03-11 04:00:00+00:00,10063.073856248322,10312.88003228212,9888.392117655134
2020-03-11 08:00:00+00:00,10063.073856248322,10318.796602131311,9892.033083716173
2020-03-11 12:00:00+00:00,10063.073856248322,10322.10304439461,9894.067817416664
2020-03-11 16:00:00+00:00,10063.073856248322,10326.18744931375,9896.581297366904
2020-03-11 20:00:00+00:00,10063.073856248322,10321.75559526086,9893.854002565125
2020-03-12 00:00:00+00:00,10063.073856248322,10312.20039579614,9887.973879817606
2020-03-12 04:00:00+00:00,10063.073856248322,10336.943667055992,9903.200508285207
2020-03-12 08:00:00+00:00,10063.073856248322,10362.178659771653,9920.490348710871
2020-03-12 12:00:00+00:00,10063.073856248322,10483.608393648843,9920.490348710871
2020-03-12 16:00:00+00:00,10063.073856248322,10476.591277273483,9920.490348710871
2020-03-12 20:00:00+00:00,10063.073856248322,10485.610229967338,9920.490348710871
2020-03-13 00:00:00+00:00,10063.073856248322,10597.321531685719,9920.490348710871
2020-03-13 04:00:00+00:00,10063.073856248322,10564.449942343788,9920.490348710871
2020-03-13 08:00:00+00:00,10063.073856248322,10543.994096699918,9890.579625804055
2020-03-13 12:00:00+00:00,10063.073856248322,10541.55872934368,9888.224545283736
2020-03-13 16:00:00+00:00,10063.073856248322,10559.00116341729,9905.091954058216
2020-03-13 20:00:00+00:00,10063.073856248322,10542.36514447246,9889.00437529838
2020-03-14 00:00:00+00:00,10063.073856248322,10524.36778356548,9871.60033398174
2020-03-14 04:00:00+00:00,10063.073856248322,10524.922267378011,9872.136538108145
2020-03-14 08:00:00+00:00,10063.073856248322,10532.014346864322,9878.994812776225
2020-03-14 12:00:00+00:00,10063.073856248322,10535.701057329028,9882.5599833355
2020-03-14 16:00:00+00:00,10063.073856248322,10548.634700162958,9895.067242339741
2020-03-14 20:00:00+00:00,10063.073856248322,10541.99907914776,9888.650378061306
2020-03-15 00:00:00+00:00,10063.073856248322,10560.431925919189,9906.475548565546
2020-03-15 04:00:00+00:00,10063.073856248322,10560.289135535193,9906.337465556846
2020-03-15 08:00:00+00:00,10063.073856248322,10551.793103824662,9898.121522803807
2020-03-15 12:00:00+00:00,10063.073856248322,10537.388589325392,9884.191882408908
2020-03-15 16:00:00+00:00,10063.073856248322,10546.733270281911,9893.228496960268
2020-03-15 20:00:00+00:00,10063.073856248322,10547.335125250353,9893.810510556123
2020-03-16 00:00:00+00:00,10063.073856248322,10543.151416384653,9846.279834105882
2020-03-16 04:00:00+00:00,10063.073856248322,10551.148991397817,9846.279834105882
2020-03-16 08:00:00+00:00,10063.073856248322,10594.883740675128,9846.279834105882
2020-03-16 12:00:00+00:00,10063.073856248322,10615.002591540002,9846.279834105882
2020-03-16 16:00:00+00:00,10063.073856248322,10561.462861743721,9846.279834105882
2020-03-16 20:00:00+00:00,10063.073856248322,10581.103484889161,9846.279834105882
2020-03-17 00:00:00+00:00,10063.073856248322,10572.761683619541,9846.279834105882
2020-03-17 04:00:00+00:00,10063.073856248322,10546.863883294694,9846.279834105882
2020-03-17 08:00:00+00:00,10063.073856248322,10543.459708077526,9846.279834105882
2020-03-17 12:00:00+00:00,10063.073856248322,10551.02510849131,9846.279834105882
2020-03-17 16:00:00+00:00,10063.073856248322,10542.419897732621,9846.279834105882
2020-03-17 20:00:00+00:00,10063.073856248322,10540.969762428407,9846.279834105882
2020-03-18 00:00:00+00:00,10063.073856248322,10541.016681403647,9846.279834105882
2020-03-18 04:00:00+00:00,10063.073856248322,10541.016681403647,9846.279834105882
2020-03-18 08:00:00+00:00,10063.073856248322,10541.016681403647,9846.279834105882
2020-03-18 12:00:00+00:00,10063.073856248322,10541.163682254415,9846.345167817335
2020-03-18 16:00:00+00:00,10063.073856248322,10534.504422600534,9843.385496860055
2020-03-18 20:00:00+00:00,10063.073856248322,10534.397941125762,9843.338171760155
2020-03-19 00:00:00+00:00,10063.073856248322,10531.978958678443,9842.263068450236
2020-03-19 04:00:00+00:00,10063.073856248322,10535.788438229245,9843.956170472817
2020-03-19 08:00:00+00:00,10063.073856248322,10531.268006764045,9841.947089821617
2020-03-19 12:00:00+00:00,10063.073856248322,10523.783229029501,9838.620521939596
2020-03-19 16:00:00+00:00,10063.073856248322,10513.8964107049,9838.601795478533
2020-03-19 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-20 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-20 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-20 08:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-20 12:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-20 16:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-20 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-21 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-21 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-21 08:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-21 12:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-21 16:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-21 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-22 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-22 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-22 08:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-22 12:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-22 16:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-22 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-23 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-23 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-23 08:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-23 12:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-23 16:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-23 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-24 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-24 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-24 08:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-24 12:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-24 16:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-24 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-25 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-25 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-25 08:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-25 12:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-25 16:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-25 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-26 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-26 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-26 08:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-26 12:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-26 16:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-26 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-27 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-27 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-27 08:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-27 12:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-27 16:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-27 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-28 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-28 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-28 08:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-28 12:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-28 16:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-28 20:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-29 00:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-29 04:00:00+00:00,10063.073856248322,10513.959354176974,9838.601795478533
2020-03-29 08:00:00+00:00,10063.073856248322,10526.308676372753,9844.18951160514
2020-03-29 12:00:00+00:00,10063.073856248322,10529.20076231655,9845.498098020777
2020-03-29 16:00:00+00:00,10063.073856248322,10531.62245030511,9846.593842776056
2020-03-29 20:00:00+00:00,10063.073856248322,10589.790701191756,9872.913317511837
2020-03-30 00:00:00+00:00,10063.073856248322,10596.473336611205,9875.937019469688
2020-03-30 04:00:00+00:00,10063.073856248322,10563.39123613104,9860.968312408319
2020-03-30 08:00:00+00:00,10063.073856248322,10500.10115318681,9836.238628739417
2020-03-30 12:00:00+00:00,10063.073856248322,10470.177069785115,9836.238628739417
2020-03-30 16:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-03-30 20:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-03-31 00:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-03-31 04:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-03-31 08:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-03-31 12:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-03-31 16:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-03-31 20:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-01 00:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-01 04:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-01 08:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-01 12:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-01 16:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-01 20:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-02 00:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-02 04:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-02 08:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-02 12:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-02 16:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-02 20:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-03 00:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-03 04:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-03 08:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-03 12:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-03 16:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-03 20:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-04 00:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-04 04:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-04 08:00:00+00:00,10063.073856248322,10470.25743884798,9836.238628739417
2020-04-04 12:00:00+00:00,10060.262563433564,10470.25743884798,9836.238628739417
2020-04-04 16:00:00+00:00,10063.553977259264,10473.853189672143,9836.238628739417
2020-04-04 20:00:00+00:00,10065.246463940472,10475.428375296238,9837.224317502336
2020-04-05 00:00:00+00:00,10076.350551056063,10485.762872215699,9842.281624505476
2020-04-05 04:00:00+00:00,10051.437684426062,10480.183259864449,9839.551175908056
2020-04-05 08:00:00+00:00,10047.075308966698,10477.91866868181,9839.184944964387
2020-04-05 12:00:00+00:00,10047.594158203423,10477.240923884307,9839.184944964387
2020-04-05 16:00:00+00:00,10048.200738527503,10477.240923884307,9839.184944964387
2020-04-05 20:00:00+00:00,10049.107859863227,10477.240923884307,9840.079392470785
2020-04-06 00:00:00+00:00,10046.927851346536,10475.519351964995,9838.640163547145
2020-04-06 04:00:00+00:00,10054.360618600764,10483.168607585849,9843.547233190711
2020-04-06 08:00:00+00:00,10127.378944547845,10502.90217422385,9856.206502354711
2020-04-06 12:00:00+00:00,10153.463911515231,10510.046893858327,9860.789907403243
2020-04-06 16:00:00+00:00,10171.00454008604,10514.851303751107,9863.871981674083
2020-04-06 20:00:00+00:00,10219.014695572805,10528.001372179006,9872.30787462783
2020-04-07 00:00:00+00:00,10243.197290854774,10534.625028767867,9876.698581667311
2020-04-07 04:00:00+00:00,10240.740594832152,10533.952135283633,9876.698581667311
2020-04-07 08:00:00+00:00,10261.603905286061,10539.666633754214,9876.698581667311
2020-04-07 12:00:00+00:00,10264.275399115728,10540.398360746318,9876.698581667311
2020-04-07 16:00:00+00:00,10239.863869571956,10533.711998649058,9876.698581667311
2020-04-07 20:00:00+00:00,10228.159530747507,10530.506159074403,9876.698581667311
2020-04-08 00:00:00+00:00,10193.060640612657,10520.892509580102,9876.698581667311
2020-04-08 04:00:00+00:00,10251.993191435966,10537.034241846952,9876.698581667311
2020-04-08 08:00:00+00:00,10240.491187052246,10533.883822041591,9876.698581667311
2020-04-08 12:00:00+00:00,10229.922004249,10530.988903754396,9876.698581667311
2020-04-08 16:00:00+00:00,10223.4421952515,10529.214072349398,9876.698581667311
2020-04-08 20:00:00+00:00,10233.764158691429,10532.04127680581,9878.64671303889
2020-04-09 00:00:00+00:00,10255.29651160677,10537.939027216731,9882.15197979255
2020-04-09 04:00:00+00:00,10226.916700806729,10530.165745705608,9881.681590788006
2020-04-09 08:00:00+00:00,10242.66847653355,10529.04480361456,9881.681590788006
2020-04-09 12:00:00+00:00,10189.392457708967,10529.04480361456,9881.681590788006
2020-04-09 16:00:00+00:00,10197.146389675183,10529.04480361456,9889.239386196867
2020-04-09 20:00:00+00:00,10194.878960565073,10527.41151935076,9887.875241854199
2020-04-10 00:00:00+00:00,10197.811387145804,10530.10553726639,9889.639465975939
2020-04-10 04:00:00+00:00,10184.094594321805,10517.503930850846,9888.809054794317
2020-04-10 08:00:00+00:00,10183.389051222948,10487.316609280742,9888.809054794317
2020-04-10 12:00:00+00:00,10183.389051222948,10486.643367408733,9888.809054794317
2020-04-10 16:00:00+00:00,10183.389051222948,10486.643367408733,9888.809054794317
2020-04-10 20:00:00+00:00,10183.389051222948,10486.643367408733,9888.809054794317
