,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2020-01-30 04:00:00+00:00,10668.92451818918,-0.0013674317257531543,0.0,0.15,0.15,normal,0.7673095492200025,0.0,-0.0013674317257531543,10680.308947001926,-0.013610539085249673
2020-01-30 08:00:00+00:00,10736.22911739968,0.006308470839375913,0.00019901600000005182,0.15,0.15,normal,0.5671532027603745,2.985240000000777e-05,0.00633832323937592,10748.004197404423,-0.007358483842058172
2020-01-30 12:00:00+00:00,10611.658793215776,-0.011602800463900165,0.0,0.15,0.15,normal,0.764021829419898,0.0,-0.011602800463900165,10623.297249316778,-0.018875905286222183
2020-01-30 16:00:00+00:00,10646.317941152243,0.003266138556831999,0.00027881600000001505,0.15,0.15,normal,0.5602018468618166,4.182240000000226e-05,0.003307960956832001,10658.438701850338,-0.015630385087101906
2020-01-30 20:00:00+00:00,10878.74173540502,0.021831378279091762,0.0,0.15,0.15,normal,0.7671576053964444,0.0,0.021831378279091762,10891.127109014946,0.0
2020-01-31 00:00:00+00:00,10892.655411127094,0.0012789784021429718,0.00042840800000010226,0.15,0.15,normal,0.5704320348411223,6.426120000001534e-05,0.0013432396021429871,10905.756502259746,0.0
2020-01-31 04:00:00+00:00,10726.06566828278,-0.015293767823972404,0.0,0.15,0.15,normal,0.7869794573870137,0.0,-0.015293767823972404,10738.966394369409,-0.015293767823972404
2020-01-31 08:00:00+00:00,10695.19252306511,-0.0028783289392830813,0.0006172319999999676,0.15,0.15,normal,0.6403433010897597,9.258479999999513e-05,-0.002785744139283086,10709.050381674337,-0.01803690743917219
2020-01-31 12:00:00+00:00,10615.019083332627,-0.007496212860084839,0.0,0.15,0.15,normal,0.7871481309155242,0.0,-0.007496212860084839,10628.773060483934,-0.025397911801755213
2020-01-31 16:00:00+00:00,10616.397454411184,0.0001298510221918736,0.0003188640000000298,0.15,0.15,normal,0.7871481309155242,4.7829600000004466e-05,0.0001776806221918781,10630.661587494456,-0.025224743896334778
2020-01-31 20:00:00+00:00,10599.729018651195,-0.0015700651592563952,0.0,0.15,0.15,normal,0.7871481309155242,0.0,-0.0015700651592563952,10613.970756116087,-0.02675520456404834
2020-02-01 00:00:00+00:00,10621.288177608794,0.002033934916606306,0.0005999279999999718,0.15,0.15,normal,0.7871481309155242,8.998919999999577e-05,0.0021239241166063016,10636.514024577955,-0.02468810647166042
2020-02-01 04:00:00+00:00,10656.546891166046,0.0033196268633011172,0.0,0.15,0.15,normal,0.7871481309155242,0.0,0.0033196268633011172,10671.823282265823,-0.021450434909806693
2020-02-01 08:00:00+00:00,10650.909187828607,-0.0005290366002248525,0.0005253359999999319,0.15,0.15,normal,0.7871481309155242,7.880039999998977e-05,-0.00045023620022486275,10667.018441101744,-0.021891013347724586
2020-02-01 12:00:00+00:00,10616.542866269301,-0.003226609198638042,0.0,0.15,0.15,normal,0.7871481309155242,0.0,-0.003226609198638042,10632.600141277642,-0.025046988801327497
2020-02-01 16:00:00+00:00,10608.616815508502,-0.0007465754964341986,0.000392415999999951,0.15,0.15,normal,0.7871481309155242,5.886239999999265e-05,-0.000687713096434206,10625.287962911336,-0.025717476755536928
2020-02-01 20:00:00+00:00,10620.921976485131,0.0011599213347626147,0.0,0.15,0.15,normal,0.7871481309155242,0.0,0.0011599213347626147,10637.612461107514,-0.02458738567073926
2020-02-02 00:00:00+00:00,10629.202681780811,0.0007796597427240926,0.00022610400000000475,0.15,0.15,normal,0.7871481309155242,3.391560000000071e-05,0.0008135753427240932,10646.266960311323,-0.023793814018739146
2020-02-02 04:00:00+00:00,10573.822474395703,-0.005210193938632202,0.0,0.15,0.15,normal,0.8287197766043011,0.0,-0.005210193938632202,10590.79784472565,-0.028880037571793804
2020-02-02 08:00:00+00:00,10589.695656736276,0.0015011773064101952,0.0002793279999999676,0.15,0.15,normal,0.85,4.189919999999514e-05,0.0015430765064101903,10607.140256063985,-0.027381525172864962
2020-02-02 12:00:00+00:00,10589.621109418098,-7.039609125181201e-06,0.0,0.15,0.15,normal,0.85,0.0,-7.039609125181201e-06,10607.065585942646,-0.027388372026755703
2020-02-02 16:00:00+00:00,10589.621109418098,0.0,0.0005241920000000899,0.15,0.15,normal,0.613717043811694,7.862880000001348e-05,7.862880000001348e-05,10607.89960678119,-0.027311896741582187
2020-02-02 20:00:00+00:00,10551.760318475597,-0.0035752734258668317,0.0,0.15,0.15,normal,0.77720111677574,0.0,-0.0035752734258668317,10569.973465212803,-0.030789522668818736
2020-02-03 00:00:00+00:00,10497.662985230987,-0.005126853871944781,0.0004854160000000718,0.15,0.15,normal,0.85,7.281240000001077e-05,-0.00505404147194477,10516.552380962261,-0.03568795261629398
2020-02-03 04:00:00+00:00,10497.079601124411,-5.557276008927303e-05,0.0,0.15,0.15,normal,0.8301324889889299,0.0,-5.557276008927303e-05,10515.967947119827,-0.03574154209835445
2020-02-03 08:00:00+00:00,10492.655718316,-0.00042143938852634566,0.00028689599999998094,0.15,0.15,normal,0.8301324889889299,4.303439999999714e-05,-0.0003784049885263485,10511.988652389453,-0.036106422309053254
2020-02-03 12:00:00+00:00,10489.368199342978,-0.00031331619575425407,0.0,0.15,0.15,normal,0.8301324889889299,0.0,-0.00031331619575425407,10508.695076095073,-0.03640842577792747
2020-02-03 16:00:00+00:00,10477.564252426018,-0.0011253248711108332,8.000000000008001e-05,0.15,0.15,normal,0.7813021984885679,1.2000000000012001e-05,-0.0011133248711108212,10496.995484503937,-0.037481216243101634
2020-02-03 20:00:00+00:00,10493.651053239017,0.0015353569231773,0.0,0.15,0.15,normal,0.85,0.0,0.0015353569231773,10513.11211919363,-0.036003406364772284
2020-02-04 00:00:00+00:00,10499.395617469532,0.0005474323666159187,0.0007942560000000487,0.15,0.15,normal,0.85,0.0001191384000000073,0.0006665707666159259,10520.119852398442,-0.03536083441633764
2020-02-04 04:00:00+00:00,10499.395617469532,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10520.119852398442,-0.03536083441633764
2020-02-04 08:00:00+00:00,10499.395617469532,0.0,0.00043560000000009147,0.15,0.15,normal,0.85,6.534000000001372e-05,6.534000000001372e-05,10520.807237029598,-0.0352978048932584
2020-02-04 12:00:00+00:00,10499.395617469532,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10520.807237029598,-0.0352978048932584
2020-02-04 16:00:00+00:00,10499.395617469532,0.0,0.00030553599999993963,0.15,0.15,normal,0.85,4.583039999999094e-05,4.583039999999094e-05,10521.289409833591,-0.03525359220577606
2020-02-04 20:00:00+00:00,10499.395617469532,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10521.289409833591,-0.03525359220577606
2020-02-05 00:00:00+00:00,10499.395617469532,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10521.415665306507,-0.0352420152488826
2020-02-05 04:00:00+00:00,10499.395617469532,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10521.415665306507,-0.0352420152488826
2020-02-05 08:00:00+00:00,10499.395617469532,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10521.541922294491,-0.03523043815306559
2020-02-05 12:00:00+00:00,10499.395617469532,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10521.541922294491,-0.03523043815306559
2020-02-05 16:00:00+00:00,10499.395617469532,0.0,0.00042104799999997944,0.15,0.15,normal,0.85,6.315719999999692e-05,6.315719999999692e-05,10522.206433421985,-0.035169506008894236
2020-02-05 20:00:00+00:00,10499.395617469532,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10522.206433421985,-0.035169506008894236
2020-02-06 00:00:00+00:00,10499.395617469532,0.0,0.0013121679999998914,0.15,0.15,normal,0.85,0.0001968251999999837,0.0001968251999999837,10524.277468807686,-0.034979603053948205
2020-02-06 04:00:00+00:00,10499.395617469532,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10524.277468807686,-0.034979603053948205
2020-02-06 08:00:00+00:00,10499.395617469532,0.0,0.0006263920000000311,0.15,0.15,normal,0.85,9.395880000000467e-05,9.395880000000467e-05,10525.26631728952,-0.034888930895475734
2020-02-06 12:00:00+00:00,10499.395617469532,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10525.26631728952,-0.034888930895475734
2020-02-06 16:00:00+00:00,10499.395617469532,0.0,0.0004453440000000697,0.15,0.15,normal,0.85,6.680160000001045e-05,6.680160000001045e-05,10525.969421919943,-0.03482445993188177
2020-02-06 20:00:00+00:00,10499.395617469532,0.0,0.0,0.15,0.15,normal,0.7813021984885679,0.0,0.0,10525.969421919943,-0.03482445993188177
2020-02-07 00:00:00+00:00,10505.701415719763,0.0006005867842278079,0.00028494399999989817,0.15,0.15,normal,0.7813021984885679,4.2741599999984724e-05,0.0006433283842277926,10532.741076820577,-0.03420353511119356
2020-02-07 04:00:00+00:00,10508.006469819726,0.0002194098241279363,0.0,0.15,0.15,normal,0.7813021984885679,0.0,0.0002194098241279363,10535.052063687828,-0.03399162987868887
2020-02-07 08:00:00+00:00,10517.506687654926,0.000904093260932548,0.00015780799999998152,0.15,0.15,normal,0.7813021984885679,2.3671199999997226e-05,0.0009277644609325453,10544.826110586591,-0.03309540164392699
2020-02-07 12:00:00+00:00,10520.889079518278,0.0003215963596507887,0.0,0.15,0.15,normal,0.7813021984885679,0.0,0.0003215963596507887,10548.217288276906,-0.0327844486449661
2020-02-07 16:00:00+00:00,10517.873684627077,-0.00028661027299214936,0.0002769279999998986,0.15,0.15,normal,0.5974785752102536,4.1539199999984784e-05,-0.0002450710729921646,10545.632225347914,-0.03302148519795145
2020-02-07 20:00:00+00:00,10455.425327343588,-0.0059373557009686495,0.0,0.15,0.15,normal,0.7728101755242156,0.0,-0.0059373557009686495,10483.019055734427,-0.0387627805955254
2020-02-08 00:00:00+00:00,10475.48852122616,0.0019189266102930258,0.0003193200000000118,0.15,0.15,normal,0.5893638313261556,4.789800000000177e-05,0.0019668246102930277,10503.637315603415,-0.03687219557607113
2020-02-08 04:00:00+00:00,10278.570250357903,-0.01879800359374617,0.0,0.15,0.15,normal,0.7735441109841527,0.0,-0.01879800359374617,10306.189903597297,-0.054977075504868966
2020-02-08 08:00:00+00:00,10314.079328880418,0.0034546709958303,0.0005028639999999918,0.15,0.15,normal,0.5909102313221111,7.542959999999877e-05,0.0035301005958302987,10342.571790716725,-0.05164104951603543
2020-02-08 12:00:00+00:00,10368.819102241157,0.005307286439756531,0.0,0.15,0.15,normal,0.7708503895190283,0.0,0.005307286439756531,10397.462781733806,-0.04660783691810999
2020-02-08 16:00:00+00:00,10388.086105856943,0.001858167591294979,0.0007945199999999097,0.15,0.15,normal,0.7708503895190283,0.00011917799999998645,0.0019773455912949654,10418.022158925922,-0.044722651127664825
2020-02-08 20:00:00+00:00,10400.579689785945,0.001202683901701418,0.0,0.15,0.15,normal,0.7708503895190283,0.0,0.001202683901701418,10430.551746464029,-0.04357375443851619
2020-02-09 00:00:00+00:00,10415.774835973885,0.0014609903141131753,0.0003423840000000844,0.15,0.15,normal,0.7708503895190283,5.1357600000012656e-05,0.001512347914113188,10446.326369640847,-0.04212730520103791
2020-02-09 04:00:00+00:00,10498.12622915431,0.007906410658571561,0.0,0.15,0.15,normal,0.7708503895190283,0.0,0.007906410658571561,10528.919315792691,-0.03455397031732477
2020-02-09 08:00:00+00:00,10539.57793485533,0.003948486119923489,0.0006521520000000169,0.15,0.15,normal,0.7708503895190283,9.782280000000254e-05,0.004046308919923492,10571.522575937337,-0.030647477435715165
2020-02-09 12:00:00+00:00,10527.762912030508,-0.0011210147975421192,0.0,0.15,0.15,normal,0.7708503895190283,0.0,-0.0011210147975421192,10559.67174269716,-0.031734135957544485
2020-02-09 16:00:00+00:00,10520.707222588107,-0.0006701983604073813,0.0009116319999999956,0.15,0.15,normal,0.7708503895190283,0.00013674479999999933,-0.000533453560407382,10554.038648209285,-0.032250660830138944
2020-02-09 20:00:00+00:00,10504.040414189798,-0.0015841908766860424,0.0,0.15,0.15,normal,0.7708503895190283,0.0,-0.0015841908766860424,10537.3190364706,-0.03378376050417076
2020-02-10 00:00:00+00:00,10543.972153204457,0.0038015599179068715,0.000853863999999982,0.15,0.15,normal,0.737946065565187,0.0001280795999999973,0.003929639517906869,10578.726901769109,-0.02998687898660446
2020-02-10 04:00:00+00:00,10489.863926289361,-0.0051316739203119965,0.0,0.15,0.15,normal,0.7664248393141474,0.0,-0.0051316739203119965,10524.440324817197,-0.03496467002206938
2020-02-10 08:00:00+00:00,10419.312773804748,-0.006725649920758303,0.0010001760000000193,0.15,0.15,normal,0.85,0.0001500264000000029,-0.0065756235207583,10455.235567474512,-0.04131037903623491
2020-02-10 12:00:00+00:00,10419.258048435519,-5.252301223501732e-06,0.0,0.15,0.15,normal,0.85,0.0,-5.252301223501732e-06,10455.18065342795,-0.04131541436290409
2020-02-10 16:00:00+00:00,10419.258048435519,0.0,0.0007833440000000191,0.15,0.15,normal,0.85,0.00011750160000000286,0.00011750160000000286,10456.409153883014,-0.04120276739019657
2020-02-10 20:00:00+00:00,10419.258048435519,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10456.409153883014,-0.04120276739019657
2020-02-11 00:00:00+00:00,10419.258048435519,0.0,0.00035191199999995426,0.15,0.15,normal,0.85,5.2786799999993136e-05,5.2786799999993136e-05,10456.961114261738,-0.04115215555243834
2020-02-11 04:00:00+00:00,10419.258048435519,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10456.961114261738,-0.04115215555243834
2020-02-11 08:00:00+00:00,10419.258048435519,0.0,0.0005183760000000426,0.15,0.15,normal,0.85,7.775640000000639e-05,7.775640000000639e-05,10457.774209912925,-0.04107759899590613
2020-02-11 12:00:00+00:00,10419.258048435519,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10457.774209912925,-0.04107759899590613
2020-02-11 16:00:00+00:00,10419.258048435519,0.0,0.00040095999999989473,0.15,0.15,normal,0.7793155518382079,6.014399999998421e-05,6.014399999998421e-05,10458.403182285003,-0.04101992556702039
2020-02-11 20:00:00+00:00,10436.306568470163,0.001636250868861433,0.0,0.15,0.15,normal,0.7793155518382079,0.0,0.001636250868861433,10475.51575357892,-0.03945079358700865
2020-02-12 00:00:00+00:00,10423.881659340523,-0.0011905465835181372,0.0023999999999999577,0.15,0.15,normal,0.7793155518382079,0.0003599999999999936,-0.0008305465835181437,10466.815349759196,-0.040248574448695895
2020-02-12 04:00:00+00:00,10436.28032123181,0.0011894476833567147,0.0,0.15,0.15,normal,0.7793155518382079,0.0,0.0011894476833567147,10479.26507902909,-0.03910700033897552
2020-02-12 08:00:00+00:00,10479.19144575619,0.004111725941002176,0.0008644399999999663,0.15,0.15,normal,0.7793155518382079,0.00012966599999999495,0.004241391941002171,10523.711749482909,-0.03503147651404792
2020-02-12 12:00:00+00:00,10463.803374624504,-0.0014684406913778592,0.0,0.15,0.15,normal,0.7793155518382079,0.0,-0.0014684406913778592,10508.258302925637,-0.03644847555983355
2020-02-12 16:00:00+00:00,10449.514356403613,-0.0013655663920006944,0.0008310719999999883,0.15,0.15,normal,0.7793155518382079,0.00012466079999999823,-0.0012409055920006961,10495.218546435348,-0.03764415203469218
2020-02-12 20:00:00+00:00,10445.29880686251,-0.00040342061815712427,0.0,0.15,0.15,normal,0.7793155518382079,0.0,-0.00040342061815712427,10490.984558881652,-0.038032386225765435
2020-02-13 00:00:00+00:00,10450.354773364043,0.00048404230410437066,0.0007484239999999698,0.15,0.15,normal,0.7793155518382079,0.00011226359999999547,0.0005963059041043661,10497.240394913979,-0.037458759258114815
2020-02-13 04:00:00+00:00,10472.865727168064,0.0021540851284205242,0.0,0.15,0.15,normal,0.7793155518382079,0.0,0.0021540851284205242,10519.852344338116,-0.035385363485941346
2020-02-13 08:00:00+00:00,10450.600079947113,-0.002126031957345842,0.0006752240000000853,0.15,0.15,normal,0.7793155518382079,0.0001012836000000128,-0.002024748357345829,10498.552290584397,-0.03733846538669494
2020-02-13 12:00:00+00:00,10361.062086323922,-0.008567737061817016,0.0,0.15,0.15,normal,0.7793155518382079,0.0,-0.008567737061817016,10408.603455028933,-0.045586296294787054
2020-02-13 16:00:00+00:00,10406.732716443863,0.00440791009062913,0.000563311999999927,0.15,0.15,normal,0.7793155518382079,8.449679999998905e-05,0.004492406890629119,10455.36313691213,-0.04129868159575101
2020-02-13 20:00:00+00:00,10403.9888453492,-0.0002636630698055198,0.0,0.15,0.15,normal,0.7793155518382079,0.0,-0.0002636630698055198,10452.606443771521,-0.04155145572838792
2020-02-14 00:00:00+00:00,10391.527134197591,-0.0011977820561754893,0.0005065600000000448,0.15,0.15,normal,0.7793155518382079,7.59840000000067e-05,-0.0011217980561754825,10440.88073018093,-0.04262664144229622
2020-02-14 04:00:00+00:00,10403.334223154436,0.001136222694158917,0.0,0.15,0.15,normal,0.7793155518382079,0.0,0.001136222694158917,10452.743895813568,-0.041538852105519775
2020-02-14 08:00:00+00:00,10339.133968442135,-0.006171122962618347,0.0005956240000000168,0.15,0.15,normal,0.8307609324087745,8.934360000000252e-05,-0.006081779362618345,10389.172613705274,-0.04736800133465602
2020-02-14 12:00:00+00:00,10356.447838179605,0.0016745957437360737,0.0,0.15,0.15,normal,0.7855312169929894,0.0,0.0016745957437360737,10406.570277945124,-0.04577272784434416
2020-02-14 16:00:00+00:00,10344.525927155399,-0.0011511583132062242,0.000447615999999984,0.15,0.15,normal,0.7855312169929894,6.71423999999976e-05,-0.0010840159132062266,10395.289390161932,-0.04680712539217635
2020-02-14 20:00:00+00:00,10380.770025128182,0.0035036983065255267,0.0,0.15,0.15,normal,0.7855312169929894,0.0,0.0035036983065255267,10431.711347994085,-0.04346742513162072
2020-02-15 00:00:00+00:00,10380.164133825823,-5.836670120740184e-05,0.0004729039999999962,0.15,0.15,normal,0.7855312169929894,7.093559999999943e-05,1.2568898792597591e-05,10431.842463118253,-0.04345540257049518
2020-02-15 04:00:00+00:00,10349.821289428253,-0.0029231565133629456,0.0,0.15,0.15,normal,0.7855312169929894,0.0,-0.0029231565133629456,10401.348554875813,-0.04625153214079347
2020-02-15 08:00:00+00:00,10327.256099195312,-0.00218024926246696,0.0007748800000000333,0.15,0.15,normal,0.8296953646987426,0.000116232000000005,-0.002064017262466955,10379.879991905615,-0.04822008544250611
2020-02-15 12:00:00+00:00,10326.662440496872,-5.748464962407329e-05,0.0,0.15,0.15,normal,0.8296953646987426,0.0,-5.748464962407329e-05,10379.283308141139,-0.04827479817741376
2020-02-15 16:00:00+00:00,10292.84265870807,-0.003274996348885617,0.0006989520000000304,0.15,0.15,normal,0.85,0.00010484280000000457,-0.0031701535488856125,10346.379386326946,-0.051291913203535544
2020-02-15 20:00:00+00:00,10291.21708262432,-0.00015793266618868707,0.0,0.15,0.15,normal,0.85,0.0,-0.00015793266618868707,10344.745355045063,-0.051441745201118216
2020-02-16 00:00:00+00:00,10291.21708262432,0.0,0.00040961600000000153,0.15,0.15,normal,0.85,6.144240000000023e-05,6.144240000000023e-05,10345.380961027064,-0.05138346350540368
2020-02-16 04:00:00+00:00,10291.21708262432,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10345.380961027064,-0.05138346350540368
2020-02-16 08:00:00+00:00,10291.21708262432,0.0,0.00029578399999996563,0.15,0.15,normal,0.85,4.436759999999484e-05,4.436759999999484e-05,10345.839960751391,-0.05134137566635899
2020-02-16 12:00:00+00:00,10291.21708262432,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10345.839960751391,-0.05134137566635899
2020-02-16 16:00:00+00:00,10291.21708262432,0.0,0.0004867760000000221,0.15,0.15,normal,0.85,7.301640000000331e-05,7.301640000000331e-05,10346.595376740303,-0.05127210802878113
2020-02-16 20:00:00+00:00,10291.21708262432,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10346.595376740303,-0.05127210802878113
2020-02-17 00:00:00+00:00,10291.21708262432,0.0,0.0003454320000000344,0.15,0.15,normal,0.85,5.1814800000005154e-05,5.1814800000005154e-05,10347.131483510428,-0.0512229498828044
2020-02-17 04:00:00+00:00,10291.21708262432,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10347.131483510428,-0.0512229498828044
2020-02-17 08:00:00+00:00,10291.21708262432,0.0,0.00048767999999999034,0.15,0.15,normal,0.85,7.315199999999854e-05,7.315199999999854e-05,10347.88839687271,-0.051153544944034124
2020-02-17 12:00:00+00:00,10291.21708262432,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10347.88839687271,-0.051153544944034124
2020-02-17 16:00:00+00:00,10291.21708262432,0.0,0.000728607999999964,0.15,0.15,normal,0.85,0.00010929119999999459,0.00010929119999999459,10349.019330013069,-0.05104984437634552
2020-02-17 20:00:00+00:00,10291.21708262432,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10349.019330013069,-0.05104984437634552
2020-02-18 00:00:00+00:00,10291.21708262432,0.0,0.0002157359999999109,0.15,0.15,normal,0.85,3.236039999998663e-05,3.236039999998663e-05,10349.354228418197,-0.05101913596972929
2020-02-18 04:00:00+00:00,10291.21708262432,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10349.354228418197,-0.05101913596972929
2020-02-18 08:00:00+00:00,10291.21708262432,0.0,0.00011161600000009209,0.15,0.15,normal,0.85,1.674240000001381e-05,1.674240000001381e-05,10349.52750144643,-0.05100324775251153
2020-02-18 12:00:00+00:00,10291.21708262432,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10349.52750144643,-0.05100324775251153
2020-02-18 16:00:00+00:00,10291.21708262432,0.0,0.00023729600000010898,0.15,0.15,normal,0.85,3.5594400000016344e-05,3.5594400000016344e-05,10349.895886668128,-0.05096946878251318
2020-02-18 20:00:00+00:00,10291.21708262432,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10349.895886668128,-0.05096946878251318
2020-02-19 00:00:00+00:00,10291.21708262432,0.0,0.0003711680000000328,0.15,0.15,normal,0.8025962923152,5.567520000000492e-05,5.567520000000492e-05,10350.472119191598,-0.05091663131788149
2020-02-19 04:00:00+00:00,10282.39742851877,-0.0008570078771772405,0.0,0.15,0.15,normal,0.8355198234146735,0.0,-0.0008570078771772405,10341.601683052948,-0.051730003240939904
2020-02-19 08:00:00+00:00,10273.974247167587,-0.0008191845734167869,0.0003078960000000297,0.15,0.15,normal,0.8016586124959656,4.6184400000004457e-05,-0.0007730001734167824,10333.607623158541,-0.05246301611288062
2020-02-19 12:00:00+00:00,10317.351329698775,0.004222035357266618,0.0,0.15,0.15,normal,0.7916544987519895,0.0,0.004222035357266618,10377.236479911635,-0.048462481464591534
2020-02-19 16:00:00+00:00,10284.64130833365,-0.0031703894071114513,0.000326056000000019,0.15,0.15,normal,0.659106697483018,4.890840000000285e-05,-0.0031214810071114483,10344.844133333288,-0.05143268775625365
2020-02-19 20:00:00+00:00,10300.059763109732,0.0014991728261430914,0.0,0.15,0.15,normal,0.7927481477876952,0.0,0.0014991728261430914,10360.352842548667,-0.05001062141797019
