,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_refined
2020-03-02 20:00:00+00:00,10036.188609706589,10340.357915910641,10360.508896437057
2020-03-03 00:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-03 04:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-03 08:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-03 12:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-03 16:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-03 20:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-04 00:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-04 04:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-04 08:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-04 12:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-04 16:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-04 20:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-05 00:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-05 04:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-05 08:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-05 12:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-05 16:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-05 20:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-06 00:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-06 04:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-06 08:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-06 12:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-06 16:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-06 20:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-07 00:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-07 04:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-07 08:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-07 12:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-07 16:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-07 20:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-08 00:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-08 04:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-08 08:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-08 12:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-08 16:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-08 20:00:00+00:00,10036.188609706589,10338.328585832429,10360.508896437057
2020-03-09 00:00:00+00:00,10036.188609706589,10363.112645310548,10369.866143382878
2020-03-09 04:00:00+00:00,10036.188609706589,10360.147713585526,10368.746730384655
2020-03-09 08:00:00+00:00,10036.188609706589,10376.295751665964,10377.801466832398
2020-03-09 12:00:00+00:00,10036.188609706589,10386.552178397067,10377.801466832398
2020-03-09 16:00:00+00:00,10036.188609706589,10390.549088380567,10377.801466832398
2020-03-09 20:00:00+00:00,10036.188609706589,10382.062557217152,10377.801466832398
2020-03-10 00:00:00+00:00,10036.188609706589,10373.442725686353,10377.801466832398
2020-03-10 04:00:00+00:00,10036.188609706589,10375.704486741563,10377.801466832398
2020-03-10 08:00:00+00:00,10036.188609706589,10376.598826505642,10378.29353465923
2020-03-10 12:00:00+00:00,10036.188609706589,10360.447438544836,10372.030751572385
2020-03-10 16:00:00+00:00,10036.188609706589,10389.730330987975,10383.385342519727
2020-03-10 20:00:00+00:00,10036.188609706589,10369.013549420446,10375.352304769052
2020-03-11 00:00:00+00:00,10036.188609706589,10377.469713036766,10378.631225354971
2020-03-11 04:00:00+00:00,10036.188609706589,10374.455277607336,10377.462362637438
2020-03-11 08:00:00+00:00,10036.188609706589,10380.826968214154,10379.933018178857
2020-03-11 12:00:00+00:00,10036.188609706589,10384.387752190014,10381.313730332762
2020-03-11 16:00:00+00:00,10036.188609706589,10383.32980136678,10383.019306013282
2020-03-11 20:00:00+00:00,10036.188609706589,10383.32980136678,10381.168641683504
2020-03-12 00:00:00+00:00,10036.188609706589,10375.981771488017,10377.178558390544
2020-03-12 04:00:00+00:00,10036.188609706589,10396.102673391633,10387.510913422131
2020-03-12 08:00:00+00:00,10036.188609706589,10416.623436698874,10399.243305139546
2020-03-12 12:00:00+00:00,10036.188609706589,10515.36849501659,10399.243305139546
2020-03-12 16:00:00+00:00,10036.188609706589,10509.66226851355,10399.243305139546
2020-03-12 20:00:00+00:00,10036.188609706589,10516.996361912947,10399.243305139546
2020-03-13 00:00:00+00:00,10036.188609706589,10607.838519354267,10399.243305139546
2020-03-13 04:00:00+00:00,10036.188609706589,10581.107776372917,10399.243305139546
2020-03-13 08:00:00+00:00,10036.188609706589,10564.473352442737,10378.849630430353
2020-03-13 12:00:00+00:00,10036.188609706589,10562.492943823378,10377.243893711953
2020-03-13 16:00:00+00:00,10036.188609706589,10576.676901201918,10345.746378746371
2020-03-13 20:00:00+00:00,10036.188609706589,10563.148709972058,10345.746378746371
2020-03-14 00:00:00+00:00,10036.188609706589,10548.513493410337,10345.746378746371
2020-03-14 04:00:00+00:00,10036.188609706589,10548.964392334814,10345.746378746371
2020-03-14 08:00:00+00:00,10036.188609706589,10554.731577851155,10345.746378746371
2020-03-14 12:00:00+00:00,10036.188609706589,10557.72956218509,10345.746378746371
2020-03-14 16:00:00+00:00,10036.188609706589,10568.24702998411,10345.746378746371
2020-03-14 20:00:00+00:00,10036.188609706589,10562.851030477244,10345.746378746371
2020-03-15 00:00:00+00:00,10036.188609706589,10577.840378401264,10345.746378746371
2020-03-15 04:00:00+00:00,10036.188609706589,10577.72426314395,10345.746378746371
2020-03-15 08:00:00+00:00,10036.188609706589,10570.81540219253,10345.746378746371
2020-03-15 12:00:00+00:00,10036.188609706589,10559.101840951364,10345.746378746371
2020-03-15 16:00:00+00:00,10036.188609706589,10566.700812278643,10345.746378746371
2020-03-15 20:00:00+00:00,10036.188609706589,10567.190232802432,10345.746378746371
2020-03-16 00:00:00+00:00,10036.188609706589,10563.788095922631,10345.746378746371
2020-03-16 04:00:00+00:00,10036.188609706589,10570.291618460808,10345.746378746371
2020-03-16 08:00:00+00:00,10036.188609706589,10605.856139851148,10345.746378746371
2020-03-16 12:00:00+00:00,10036.188609706589,10622.216524070935,10345.746378746371
2020-03-16 16:00:00+00:00,10036.188609706589,10578.678721819015,10345.746378746371
2020-03-16 20:00:00+00:00,10036.188609706589,10594.65021756366,10345.746378746371
2020-03-17 00:00:00+00:00,10036.188609706589,10587.86677477298,10345.746378746371
2020-03-17 04:00:00+00:00,10036.188609706589,10587.642861634613,10345.746378746371
2020-03-17 08:00:00+00:00,10036.188609706589,10587.642861634613,10345.746378746371
2020-03-17 12:00:00+00:00,10036.188609706589,10588.260257275235,10345.900727656526
2020-03-17 16:00:00+00:00,10036.188609706589,10587.503755230515,10345.711602145348
2020-03-17 20:00:00+00:00,10036.188609706589,10587.376270808167,10345.67973103976
2020-03-18 00:00:00+00:00,10036.188609706589,10587.38065261813,10345.680840035186
2020-03-18 04:00:00+00:00,10036.188609706589,10587.38065261813,10345.680840035186
2020-03-18 08:00:00+00:00,10036.188609706589,10587.38065261813,10345.680840035186
2020-03-18 12:00:00+00:00,10036.188609706589,10587.531736825864,10345.72575696181
2020-03-18 16:00:00+00:00,10036.188609706589,10580.687497737154,10343.69098317868
2020-03-18 20:00:00+00:00,10036.188609706589,10580.578058443638,10343.659386871142
2020-03-19 00:00:00+00:00,10036.188609706589,10578.091882039447,10342.853059388703
2020-03-19 04:00:00+00:00,10036.188609706589,10582.007180466662,10344.122885905637
2020-03-19 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-19 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-19 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-19 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-20 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-20 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-20 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-20 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-20 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-20 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-21 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-21 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-21 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-21 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-21 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-21 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-22 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-22 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-22 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-22 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-22 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-22 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-23 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-23 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-23 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-23 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-23 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-23 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-24 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-24 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-24 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-24 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-24 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-24 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-25 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-25 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-25 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-25 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-25 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-25 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-26 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-26 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-26 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-26 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-26 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-26 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-27 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-27 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-27 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-27 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-27 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-27 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-28 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-28 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-28 08:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-28 12:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-28 16:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-28 20:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-29 00:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-29 04:00:00+00:00,10036.188609706589,10582.07693957556,10344.145909202898
2020-03-29 08:00:00+00:00,10036.188609706589,10594.520172966744,10347.8554014214
2020-03-29 12:00:00+00:00,10036.188609706589,10597.434251959545,10348.72412685699
2020-03-29 16:00:00+00:00,10036.188609706589,10599.874355826345,10349.312740690324
2020-03-29 20:00:00+00:00,10036.188609706589,10658.484950826196,10368.99705372801
2020-03-30 00:00:00+00:00,10036.188609706589,10665.218404765945,10371.25847788136
2020-03-30 04:00:00+00:00,10036.188609706589,10631.884729377185,10360.063394448907
2020-03-30 08:00:00+00:00,10036.188609706589,10568.113353026534,10342.43481981469
2020-03-30 12:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-03-30 16:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-03-30 20:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-03-31 00:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-03-31 04:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-03-31 08:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-03-31 12:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-03-31 16:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-03-31 20:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-01 00:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-01 04:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-01 08:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-01 12:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-01 16:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-01 20:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-02 00:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-02 04:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-02 08:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-02 12:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-02 16:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-02 20:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-03 00:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-03 04:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-03 08:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-03 12:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-03 16:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-03 20:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-04 00:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-04 04:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-04 08:00:00+00:00,10036.188609706589,10567.964973190417,10342.43481981469
2020-04-04 12:00:00+00:00,10033.18247481556,10567.964973190417,10342.43481981469
2020-04-04 16:00:00+00:00,10036.70200643116,10567.964973190417,10342.43481981469
2020-04-04 20:00:00+00:00,10038.51179416948,10570.043490799184,10343.677644776633
2020-04-05 00:00:00+00:00,10050.385471481202,10580.707812088414,10350.054249258852
2020-04-05 04:00:00+00:00,10023.859775776467,10574.950127002552,10346.611509722976
2020-04-05 08:00:00+00:00,10019.20809969468,10572.61326163323,10345.214208780497
2020-04-05 12:00:00+00:00,10019.762210530018,10571.913762551336,10344.797031388538
2020-04-05 16:00:00+00:00,10020.410014759618,10571.913762551336,10344.797031388538
2020-04-05 20:00:00+00:00,10021.378785118159,10571.913762551336,10344.797031388538
2020-04-06 00:00:00+00:00,10019.050620682858,10571.913762551336,10344.797031388538
2020-04-06 04:00:00+00:00,10026.988527459216,10580.129206967425,10349.771520668006
2020-04-06 08:00:00+00:00,10104.722614229993,10600.421270774426,10396.18446601296
2020-04-06 12:00:00+00:00,10132.492656582868,10607.768199455164,10412.765607806183
2020-04-06 16:00:00+00:00,10151.166400694428,10612.708583212834,10424.829938112489
2020-04-06 20:00:00+00:00,10202.277987414187,10626.230823388692,10457.705109182236
2020-04-07 00:00:00+00:00,10228.022765853906,10633.041941956482,10468.87948349519
2020-04-07 04:00:00+00:00,10225.407368537835,10632.350004317035,10468.87948349519
2020-04-07 08:00:00+00:00,10247.618438064994,10638.226233876405,10468.87948349519
2020-04-07 12:00:00+00:00,10250.462509015439,10638.978670123004,10468.87948349519
2020-04-07 16:00:00+00:00,10224.474007278919,10632.103071362615,10468.87948349519
2020-04-07 20:00:00+00:00,10212.013574215165,10628.806500479242,10462.796459254194
2020-04-08 00:00:00+00:00,10174.647313916565,10618.920766565292,10439.397199164294
2020-04-08 04:00:00+00:00,10237.38687706696,10635.519340311392,10437.08294803926
2020-04-08 08:00:00+00:00,10225.14184914424,10632.279757681352,10437.08294803926
2020-04-08 12:00:00+00:00,10213.889902594015,10629.30290774452,10437.08294803926
2020-04-08 16:00:00+00:00,10206.991501284016,10627.477845262021,10437.08294803926
2020-04-08 20:00:00+00:00,10217.980258227817,10630.385064938899,10445.091932566867
2020-04-09 00:00:00+00:00,10240.903590013657,10636.449732814279,10459.502473665249
2020-04-09 04:00:00+00:00,10210.690458102503,10628.456452769824,10440.509266954112
2020-04-09 08:00:00+00:00,10227.459790400824,10627.303574516729,10437.750232455484
2020-04-09 12:00:00+00:00,10170.742168292998,10627.303574516729,10437.750232455484
2020-04-09 16:00:00+00:00,10179.002131318432,10627.303574516729,10437.750232455484
2020-04-09 20:00:00+00:00,10176.58722714425,10627.303574516729,10437.750232455484
2020-04-10 00:00:00+00:00,10179.71038065706,10630.683287815147,10439.772283146845
2020-04-10 04:00:00+00:00,10165.101438706297,10617.635606836222,10431.96597828766
2020-04-10 08:00:00+00:00,10164.349819789028,10587.18753120309,10420.656583742188
2020-04-10 12:00:00+00:00,10164.349819789028,10586.508590364678,10420.656583742188
