,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-01-27 12:00:00+00:00,10048.767129319382,0.0,0.0,0.15,0.15,normal,0.8199472669305735,0.0,0.0,10056.156025685634,-0.08607143394183447
2025-01-27 16:00:00+00:00,10093.485348128585,0.0044501199235404965,7.840000000314262e-07,0.15,0.15,normal,0.8427149876492741,1.1760000000471393e-07,0.004450237523540501,10100.908308573717,-0.08200423474332696
2025-01-27 20:00:00+00:00,10086.868800308275,-0.00065552656907919,0.0,0.15,0.15,normal,0.8427149876492741,0.0,-0.00065552656907919,10094.286894805615,-0.08260600535775475
2025-01-28 00:00:00+00:00,10096.350078856434,0.0009399625132300304,8.000000000008001e-05,0.15,0.15,normal,0.8427149876492741,1.2000000000012001e-05,0.0009519625132300424,10103.89627752726,-0.08173268066499295
2025-01-28 04:00:00+00:00,10098.501586595443,0.00021309757706533539,0.0,0.15,0.15,normal,0.8427149876492741,0.0,0.00021309757706533539,10106.049393342919,-0.08153700012414444
2025-01-28 08:00:00+00:00,10099.166365647283,6.58294744164678e-05,2.9711999999904037e-05,0.15,0.15,normal,0.8427149876492741,4.456799999985606e-06,7.028627441645341e-05,10106.759709903845,-0.08147244478169391
2025-01-28 12:00:00+00:00,10099.035711809984,-1.2937091297349212e-05,0.0,0.15,0.15,normal,0.8427149876492741,0.0,-1.2937091297349212e-05,10106.628957830759,-0.08148432785653481
2025-01-28 16:00:00+00:00,10099.080521913704,4.437067557594432e-06,7.878400000005392e-05,0.15,0.15,normal,0.8200484304208946,1.1817600000008088e-05,1.625466755760252e-05,10106.793237724596,-0.08146939768963768
2025-01-28 20:00:00+00:00,10091.696715147717,-0.0007311365376249102,0.0,0.15,0.15,normal,0.8200484304208946,0.0,-0.0007311365376249102,10099.403791910276,-0.08214096897391332
2025-01-29 00:00:00+00:00,10071.190468192075,-0.002031991996436222,8.000000000008001e-05,0.15,0.15,normal,0.8200484304208946,1.2000000000012001e-05,-0.00201999199643621,10079.003077081838,-0.08399503687044296
2025-01-29 04:00:00+00:00,10084.420018678029,0.001313603444174527,0.0,0.15,0.15,normal,0.8200484304208946,0.0,0.001313603444174527,10092.24289023774,-0.08279176959599477
2025-01-29 08:00:00+00:00,10098.107618678028,0.0013573016568773077,8.000000000008001e-05,0.15,0.15,normal,0.8200484304208946,1.2000000000012001e-05,0.0013693016568773198,10106.06221514895,-0.08153583484640115
2025-01-29 12:00:00+00:00,10095.417744408029,-0.0002663740941940551,0.0,0.15,0.15,normal,0.8200484304208946,0.0,-0.0002663740941940551,10103.370221980522,-0.0817804899064436
2025-01-29 16:00:00+00:00,10083.065530696938,-0.0012235465657607358,7.959200000007272e-05,0.15,0.15,normal,0.8200484304208946,1.1938800000010906e-05,-0.001211607765760725,10091.128900159214,-0.08289301179554598
2025-01-29 20:00:00+00:00,10112.955841866182,0.002964407111929024,0.0,0.15,0.15,normal,0.85,0.0,0.002964407111929024,10121.04311443824,-0.08017433331731272
2025-01-30 00:00:00+00:00,10112.683490435476,-2.693094234407223e-05,6.0720000000014096e-05,0.15,0.15,normal,0.85,9.108000000002114e-06,-1.7822942344070113e-05,10120.862727670348,-0.08019072731713672
2025-01-30 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.862727670348,-0.08019072731713672
2025-01-30 08:00:00+00:00,10112.683490435476,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10120.984178023078,-0.08017968960586475
2025-01-30 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.984178023078,-0.08017968960586475
2025-01-30 16:00:00+00:00,10112.683490435476,0.0,7.59919999999692e-05,0.15,0.15,normal,0.85,1.1398799999995379e-05,1.1398799999995379e-05,10121.099545097524,-0.08016920475811085
2025-01-30 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.099545097524,-0.08016920475811085
2025-01-31 00:00:00+00:00,10112.683490435476,0.0,9.799999999948739e-06,0.15,0.15,normal,0.85,1.4699999999923107e-06,1.4699999999923107e-06,10121.114423113855,-0.0801678526068419
2025-01-31 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.114423113855,-0.0801678526068419
2025-01-31 08:00:00+00:00,10112.683490435476,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10121.235876486931,-0.08015681462107327
2025-01-31 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.235876486931,-0.08015681462107327
2025-01-31 16:00:00+00:00,10112.683490435476,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10121.35733131745,-0.08014577650284871
2025-01-31 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.35733131745,-0.08014577650284871
2025-02-01 00:00:00+00:00,10112.683490435476,0.0,6.478400000009543e-05,0.15,0.15,normal,0.85,9.717600000014315e-06,9.717600000014315e-06,10121.45568661945,-0.08013683772744651
2025-02-01 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.45568661945,-0.08013683772744651
2025-02-01 08:00:00+00:00,10112.683490435476,0.0,4.295200000004051e-05,0.15,0.15,normal,0.85,6.442800000006077e-06,6.442800000006077e-06,10121.520897134149,-0.0801309112330646
2025-02-01 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.520897134149,-0.0801309112330646
2025-02-01 16:00:00+00:00,10112.683490435476,0.0,4.774399999996071e-05,0.15,0.15,normal,0.85,7.161599999994106e-06,7.161599999994106e-06,10121.593383418203,-0.08012432349859877
2025-02-01 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.593383418203,-0.08012432349859877
2025-02-02 00:00:00+00:00,10112.683490435476,0.0,4.6591999999900935e-05,0.15,0.15,normal,0.85,6.9887999999851396e-06,6.9887999999851396e-06,10121.664121210044,-0.08011789467147057
2025-02-02 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.664121210044,-0.08011789467147057
2025-02-02 08:00:00+00:00,10112.683490435476,0.0,2.7039999999978193e-05,0.15,0.15,normal,0.85,4.0559999999967285e-06,4.0559999999967285e-06,10121.70517467972,-0.08011416362965129
2025-02-02 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.70517467972,-0.08011416362965129
2025-02-02 16:00:00+00:00,10112.683490435476,0.0,-6.888000000038197e-06,0.15,0.15,normal,0.85,-1.0332000000057295e-06,-1.0332000000057295e-06,10121.694716933933,-0.08011511405569749
2025-02-02 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.694716933933,-0.08011511405569749
2025-02-03 00:00:00+00:00,10112.683490435476,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10121.816177270535,-0.08010407543706621
2025-02-03 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.816177270535,-0.08010407543706621
2025-02-03 08:00:00+00:00,10112.683490435476,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10121.937639064661,-0.08009303668597167
2025-02-03 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.937639064661,-0.08009303668597167
2025-02-03 16:00:00+00:00,10112.683490435476,0.0,3.876000000002655e-05,0.15,0.15,normal,0.85,5.8140000000039825e-06,5.8140000000039825e-06,10121.996488010096,-0.08008768834688684
2025-02-03 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.996488010096,-0.08008768834688684
2025-02-04 00:00:00+00:00,10112.683490435476,0.0,2.08960000001035e-05,0.15,0.15,normal,0.85,3.134400000015525e-06,3.134400000015525e-06,10122.028214395888,-0.08008480497373716
2025-02-04 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.028214395888,-0.08008480497373716
2025-02-04 08:00:00+00:00,10112.683490435476,0.0,5.4400000000009996e-05,0.15,0.15,normal,0.85,8.160000000001499e-06,8.160000000001499e-06,10122.110810146116,-0.08007729846574585
2025-02-04 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.110810146116,-0.08007729846574585
2025-02-04 16:00:00+00:00,10112.683490435476,0.0,3.3103999999894995e-05,0.15,0.15,normal,0.85,4.965599999984249e-06,4.965599999984249e-06,10122.161072499555,-0.08007273049757913
2025-02-04 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.161072499555,-0.08007273049757913
2025-02-05 00:00:00+00:00,10112.683490435476,0.0,-3.6879999999461788e-06,0.15,0.15,normal,0.85,-5.531999999919268e-07,-5.531999999919268e-07,10122.15547292005,-0.08007323940134448
2025-02-05 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.15547292005,-0.08007323940134448
2025-02-05 08:00:00+00:00,10112.683490435476,0.0,3.8192000000103477e-05,0.15,0.15,normal,0.85,5.728800000015521e-06,5.728800000015521e-06,10122.213460724322,-0.08006796932491855
2025-02-05 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.213460724322,-0.08006796932491855
2025-02-05 16:00:00+00:00,10112.683490435476,0.0,1.288000000010392e-05,0.15,0.15,normal,0.85,1.932000000015588e-06,1.932000000015588e-06,10122.23301684073,-0.08006619201623522
2025-02-05 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.23301684073,-0.08006619201623522
2025-02-06 00:00:00+00:00,10112.683490435476,0.0,1.7487999999898918e-05,0.15,0.15,normal,0.85,2.6231999999848374e-06,2.6231999999848374e-06,10122.259569482378,-0.08006377884587024
2025-02-06 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.259569482378,-0.08006377884587024
2025-02-06 08:00:00+00:00,10112.683490435476,0.0,-1.9039999999970192e-06,0.15,0.15,normal,0.85,-2.855999999995529e-07,-2.855999999995529e-07,10122.256678565045,-0.08006404157965497
2025-02-06 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.256678565045,-0.08006404157965497
2025-02-06 16:00:00+00:00,10112.683490435476,0.0,4.722400000001237e-05,0.15,0.15,normal,0.85,7.083600000001854e-06,7.083600000001854e-06,10122.328380582452,-0.08005752512130004
2025-02-06 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.328380582452,-0.08005752512130004
2025-02-07 00:00:00+00:00,10112.683490435476,0.0,6.386399999991355e-05,0.15,0.15,normal,0.85,9.57959999998703e-06,9.57959999998703e-06,10122.425348439405,-0.08004871244036782
2025-02-07 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.425348439405,-0.08004871244036782
2025-02-07 08:00:00+00:00,10112.683490435476,0.0,5.5912000000102324e-05,0.15,0.15,normal,0.85,8.386800000015349e-06,8.386800000015349e-06,10122.510243196319,-0.08004099699290923
2025-02-07 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.510243196319,-0.08004099699290923
2025-02-07 16:00:00+00:00,10112.683490435476,0.0,4.1336000000002926e-05,0.15,0.15,normal,0.85,6.200400000000439e-06,6.200400000000439e-06,10122.573006808832,-0.08003529287910682
2025-02-07 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.573006808832,-0.08003529287910682
2025-02-08 00:00:00+00:00,10112.683490435476,0.0,-3.280000000005501e-05,0.15,0.15,normal,0.85,-4.920000000008251e-06,-4.920000000008251e-06,10122.52320374964,-0.08003981910546565
2025-02-08 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.52320374964,-0.08003981910546565
2025-02-08 08:00:00+00:00,10112.683490435476,0.0,9.096000000097249e-06,0.15,0.15,normal,0.85,1.3644000000145872e-06,1.3644000000145872e-06,10122.5370149203,-0.08003856391179476
2025-02-08 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.5370149203,-0.08003856391179476
2025-02-08 16:00:00+00:00,10112.683490435476,0.0,2.5919999999679533e-06,0.15,0.15,normal,0.85,3.8879999999519297e-07,3.8879999999519297e-07,10122.540950562692,-0.08003820623078839
2025-02-08 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.540950562692,-0.08003820623078839
2025-02-09 00:00:00+00:00,10112.683490435476,0.0,3.0983999999900647e-05,0.15,0.15,normal,0.85,4.647599999985097e-06,4.647599999985097e-06,10122.587996084014,-0.08003393061635566
2025-02-09 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.587996084014,-0.08003393061635566
2025-02-09 08:00:00+00:00,10112.683490435476,0.0,7.679999999998799e-05,0.15,0.15,normal,0.85,1.1519999999998197e-05,1.1519999999998197e-05,10122.704608297729,-0.08002333260723637
2025-02-09 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.704608297729,-0.08002333260723637
2025-02-09 16:00:00+00:00,10112.683490435476,0.0,2.2712000000035815e-05,0.15,0.15,normal,0.85,3.406800000005372e-06,3.406800000005372e-06,10122.739094327788,-0.08002019843072594
2025-02-09 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.739094327788,-0.08002019843072594
2025-02-10 00:00:00+00:00,10112.683490435476,0.0,1.441599999996157e-05,0.15,0.15,normal,0.85,2.1623999999942353e-06,2.1623999999942353e-06,10122.760983738806,-0.080018209066403
2025-02-10 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.760983738806,-0.080018209066403
2025-02-10 08:00:00+00:00,10112.683490435476,0.0,7.340799999999703e-05,0.15,0.15,normal,0.85,1.1011199999999555e-05,1.1011199999999555e-05,10122.87244748455,-0.08000807896290674
2025-02-10 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.87244748455,-0.08000807896290674
2025-02-10 16:00:00+00:00,10112.683490435476,0.0,5.9655999999908005e-05,0.15,0.15,normal,0.85,8.9483999999862e-06,8.9483999999862e-06,10122.96303099636,-0.07999984650720049
2025-02-10 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10122.96303099636,-0.07999984650720049
2025-02-11 00:00:00+00:00,10112.683490435476,0.0,3.374400000000222e-05,0.15,0.15,normal,0.85,5.061600000000332e-06,5.061600000000332e-06,10123.014269386036,-0.07999518983442366
2025-02-11 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.014269386036,-0.07999518983442366
2025-02-11 08:00:00+00:00,10112.683490435476,0.0,5.671999999989907e-05,0.15,0.15,normal,0.85,8.50799999998486e-06,8.50799999998486e-06,10123.100395991441,-0.07998736243349858
2025-02-11 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.100395991441,-0.07998736243349858
2025-02-11 16:00:00+00:00,10112.683490435476,0.0,-1.9568000000025343e-05,0.15,0.15,normal,0.85,-2.9352000000038014e-06,-2.9352000000038014e-06,10123.07068266716,-0.07999006285459231
2025-02-11 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.07068266716,-0.07999006285459231
2025-02-12 00:00:00+00:00,10112.683490435476,0.0,1.0384000000085436e-05,0.15,0.15,normal,0.85,1.5576000000128153e-06,1.5576000000128153e-06,10123.086450362056,-0.07998862984711419
2025-02-12 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.086450362056,-0.07998862984711419
2025-02-12 08:00:00+00:00,10112.683490435476,0.0,3.919200000002121e-05,0.15,0.15,normal,0.85,5.878800000003181e-06,5.878800000003181e-06,10123.145961962678,-0.07998322128427149
2025-02-12 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.145961962678,-0.07998322128427149
2025-02-12 16:00:00+00:00,10112.683490435476,0.0,3.967999999998639e-05,0.15,0.15,normal,0.85,5.951999999997959e-06,5.951999999997959e-06,10123.206214927444,-0.0799777453444045
2025-02-12 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.206214927444,-0.0799777453444045
2025-02-13 00:00:00+00:00,10112.683490435476,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10123.327693402021,-0.07996670507734882
2025-02-13 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.327693402021,-0.07996670507734882
2025-02-13 08:00:00+00:00,10112.683490435476,0.0,3.293599999998342e-05,0.15,0.15,normal,0.85,4.940399999997513e-06,4.940399999997513e-06,10123.377706690158,-0.07996215974485854
2025-02-13 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.377706690158,-0.07996215974485854
2025-02-13 16:00:00+00:00,10112.683490435476,0.0,6.439999999940937e-06,0.15,0.15,normal,0.85,9.659999999911406e-07,9.659999999911406e-07,10123.387485873021,-0.07996127098830508
2025-02-13 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.387485873021,-0.07996127098830508
2025-02-14 00:00:00+00:00,10112.683490435476,0.0,3.280000000005501e-05,0.15,0.15,normal,0.85,4.920000000008251e-06,4.920000000008251e-06,10123.437292939452,-0.07995674439775824
2025-02-14 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.437292939452,-0.07995674439775824
2025-02-14 08:00:00+00:00,10112.683490435476,0.0,4.407999999989087e-05,0.15,0.15,normal,0.85,6.611999999983631e-06,6.611999999983631e-06,10123.504229106833,-0.0799506610717522
2025-02-14 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.504229106833,-0.0799506610717522
2025-02-14 16:00:00+00:00,10112.683490435476,0.0,5.6744000000108485e-05,0.15,0.15,normal,0.85,8.511600000016273e-06,8.511600000016273e-06,10123.590396325428,-0.07994282997979918
2025-02-14 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.590396325428,-0.07994282997979918
2025-02-15 00:00:00+00:00,10112.683490435476,0.0,4.3999999999044803e-07,0.15,0.15,normal,0.85,6.59999999985672e-08,6.59999999985672e-08,10123.591064482393,-0.07994276925602606
2025-02-15 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.591064482393,-0.07994276925602606
2025-02-15 08:00:00+00:00,10112.683490435476,0.0,2.6376000000105648e-05,0.15,0.15,normal,0.85,3.956400000015847e-06,3.956400000015847e-06,10123.63111745808,-0.07993912914159829
2025-02-15 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.63111745808,-0.07993912914159829
2025-02-15 16:00:00+00:00,10112.683490435476,0.0,2.9880000000037654e-05,0.15,0.15,normal,0.85,4.482000000005648e-06,4.482000000005648e-06,10123.676491572749,-0.07993500542877507
2025-02-15 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.676491572749,-0.07993500542877507
2025-02-16 00:00:00+00:00,10112.683490435476,0.0,2.7119999999936084e-05,0.15,0.15,normal,0.85,4.067999999990412e-06,4.067999999990412e-06,10123.717674688714,-0.07993126260437744
2025-02-16 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.717674688714,-0.07993126260437744
2025-02-16 08:00:00+00:00,10112.683490435476,0.0,1.4559999998997597e-06,0.15,0.15,normal,0.85,2.1839999998496394e-07,2.1839999998496394e-07,10123.719885708655,-0.0799310616613651
2025-02-16 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.719885708655,-0.0799310616613651
2025-02-16 16:00:00+00:00,10112.683490435476,0.0,3.0391999999990205e-05,0.15,0.15,normal,0.85,4.558799999998531e-06,4.558799999998531e-06,10123.76603772287,-0.0799268672510891
2025-02-16 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.76603772287,-0.0799268672510891
2025-02-17 00:00:00+00:00,10112.683490435476,0.0,4.991199999992979e-05,0.15,0.15,normal,0.85,7.486799999989468e-06,7.486799999989468e-06,10123.841832334441,-0.07991997884755875
2025-02-17 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.841832334441,-0.07991997884755875
2025-02-17 08:00:00+00:00,10112.683490435476,0.0,5.117599999993061e-05,0.15,0.15,normal,0.85,7.676399999989592e-06,7.676399999989592e-06,10123.919546993884,-0.07991291594528427
2025-02-17 12:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.919546993884,-0.07991291594528427
2025-02-17 16:00:00+00:00,10112.683490435476,0.0,1.6071999999978104e-05,0.15,0.15,normal,0.85,2.4107999999967155e-06,2.4107999999967155e-06,10123.94395373913,-0.0799106977993419
2025-02-17 20:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10123.94395373913,-0.0799106977993419
2025-02-18 00:00:00+00:00,10112.683490435476,0.0,7.590400000001551e-05,0.15,0.15,normal,0.85,1.1385600000002328e-05,1.1385600000002328e-05,10124.05922091541,-0.07990022203058278
2025-02-18 04:00:00+00:00,10112.683490435476,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10124.05922091541,-0.07990022203058278
