,direction_equity
2026-01-09 04:00:00+00:00,14745.003280389528
2026-01-09 08:00:00+00:00,14745.003280389528
2026-01-09 12:00:00+00:00,14745.003280389528
2026-01-09 16:00:00+00:00,14745.003280389528
2026-01-09 20:00:00+00:00,14745.003280389528
2026-01-10 00:00:00+00:00,14745.003280389528
2026-01-10 04:00:00+00:00,14745.003280389528
2026-01-10 08:00:00+00:00,14745.003280389528
2026-01-10 12:00:00+00:00,14745.003280389528
2026-01-10 16:00:00+00:00,14745.003280389528
2026-01-10 20:00:00+00:00,14745.003280389528
2026-01-11 00:00:00+00:00,14745.003280389528
2026-01-11 04:00:00+00:00,14745.003280389528
2026-01-11 08:00:00+00:00,14745.003280389528
2026-01-11 12:00:00+00:00,14745.003280389528
2026-01-11 16:00:00+00:00,14745.003280389528
2026-01-11 20:00:00+00:00,14745.003280389528
2026-01-12 00:00:00+00:00,14745.003280389528
2026-01-12 04:00:00+00:00,14745.003280389528
2026-01-12 08:00:00+00:00,14745.003280389528
2026-01-12 12:00:00+00:00,14745.003280389528
2026-01-12 16:00:00+00:00,14745.003280389528
2026-01-12 20:00:00+00:00,14745.003280389528
2026-01-13 00:00:00+00:00,14745.003280389528
2026-01-13 04:00:00+00:00,14745.003280389528
2026-01-13 08:00:00+00:00,14745.003280389528
2026-01-13 12:00:00+00:00,14745.003280389528
2026-01-13 16:00:00+00:00,14745.003280389528
2026-01-13 20:00:00+00:00,14745.003280389528
2026-01-14 00:00:00+00:00,14745.003280389528
2026-01-14 04:00:00+00:00,14745.003280389528
2026-01-14 08:00:00+00:00,14745.003280389528
2026-01-14 12:00:00+00:00,14621.681919007528
2026-01-14 16:00:00+00:00,15209.813419007525
2026-01-14 20:00:00+00:00,15418.11871810471
2026-01-15 00:00:00+00:00,15294.668118104706
2026-01-15 04:00:00+00:00,14912.418183044078
2026-01-15 08:00:00+00:00,15094.37049009592
2026-01-15 12:00:00+00:00,15077.445092628739
2026-01-15 16:00:00+00:00,15131.552978936841
2026-01-15 20:00:00+00:00,14771.01977980148
2026-01-16 00:00:00+00:00,14797.29677980148
2026-01-16 04:00:00+00:00,14724.674605360882
2026-01-16 08:00:00+00:00,14806.92560536088
2026-01-16 12:00:00+00:00,14740.887172656994
2026-01-16 16:00:00+00:00,14500.454393544396
2026-01-16 20:00:00+00:00,14527.918146669366
2026-01-17 00:00:00+00:00,14573.735114603816
2026-01-17 04:00:00+00:00,14559.158006021677
2026-01-17 08:00:00+00:00,14536.161110690377
2026-01-17 12:00:00+00:00,14554.900091671929
2026-01-17 16:00:00+00:00,14575.64009167193
2026-01-17 20:00:00+00:00,14552.389331096581
2026-01-18 00:00:00+00:00,14539.674629471581
2026-01-18 04:00:00+00:00,14543.333750827584
2026-01-18 08:00:00+00:00,14529.300250827584
2026-01-18 12:00:00+00:00,14540.802093505945
2026-01-18 16:00:00+00:00,14535.585472797893
2026-01-18 20:00:00+00:00,14531.314729872987
2026-01-19 00:00:00+00:00,14531.314729872987
2026-01-19 04:00:00+00:00,14531.314729872987
2026-01-19 08:00:00+00:00,14531.314729872987
2026-01-19 12:00:00+00:00,14531.314729872987
2026-01-19 16:00:00+00:00,14531.314729872987
2026-01-19 20:00:00+00:00,14531.314729872987
2026-01-20 00:00:00+00:00,14531.314729872987
2026-01-20 04:00:00+00:00,14531.314729872987
2026-01-20 08:00:00+00:00,14531.314729872987
2026-01-20 12:00:00+00:00,14531.314729872987
2026-01-20 16:00:00+00:00,14531.314729872987
2026-01-20 20:00:00+00:00,14531.314729872987
2026-01-21 00:00:00+00:00,14531.314729872987
2026-01-21 04:00:00+00:00,14531.314729872987
2026-01-21 08:00:00+00:00,14531.314729872987
2026-01-21 12:00:00+00:00,14531.314729872987
2026-01-21 16:00:00+00:00,14531.314729872987
2026-01-21 20:00:00+00:00,14531.314729872987
2026-01-22 00:00:00+00:00,14531.314729872987
2026-01-22 04:00:00+00:00,14531.314729872987
2026-01-22 08:00:00+00:00,14531.314729872987
2026-01-22 12:00:00+00:00,14531.314729872987
2026-01-22 16:00:00+00:00,14531.314729872987
2026-01-22 20:00:00+00:00,14531.314729872987
2026-01-23 00:00:00+00:00,14531.314729872987
2026-01-23 04:00:00+00:00,14531.314729872987
2026-01-23 08:00:00+00:00,14531.314729872987
2026-01-23 12:00:00+00:00,14531.314729872987
2026-01-23 16:00:00+00:00,14531.314729872987
2026-01-23 20:00:00+00:00,14531.314729872987
2026-01-24 00:00:00+00:00,14531.314729872987
2026-01-24 04:00:00+00:00,14531.314729872987
2026-01-24 08:00:00+00:00,14531.314729872987
2026-01-24 12:00:00+00:00,14531.314729872987
2026-01-24 16:00:00+00:00,14531.314729872987
2026-01-24 20:00:00+00:00,14531.314729872987
2026-01-25 00:00:00+00:00,14531.314729872987
2026-01-25 04:00:00+00:00,14531.314729872987
2026-01-25 08:00:00+00:00,14531.314729872987
2026-01-25 12:00:00+00:00,14531.314729872987
2026-01-25 16:00:00+00:00,14531.314729872987
2026-01-25 20:00:00+00:00,14531.314729872987
2026-01-26 00:00:00+00:00,14531.314729872987
2026-01-26 04:00:00+00:00,14531.314729872987
2026-01-26 08:00:00+00:00,14531.314729872987
2026-01-26 12:00:00+00:00,14531.314729872987
2026-01-26 16:00:00+00:00,14531.314729872987
2026-01-26 20:00:00+00:00,14531.314729872987
2026-01-27 00:00:00+00:00,14531.314729872987
2026-01-27 04:00:00+00:00,14531.314729872987
2026-01-27 08:00:00+00:00,14531.314729872987
2026-01-27 12:00:00+00:00,14531.314729872987
2026-01-27 16:00:00+00:00,14531.314729872987
2026-01-27 20:00:00+00:00,14531.314729872987
2026-01-28 00:00:00+00:00,14531.314729872987
2026-01-28 04:00:00+00:00,14531.314729872987
2026-01-28 08:00:00+00:00,14531.314729872987
2026-01-28 12:00:00+00:00,14531.314729872987
2026-01-28 16:00:00+00:00,14531.314729872987
2026-01-28 20:00:00+00:00,14531.314729872987
2026-01-29 00:00:00+00:00,14531.314729872987
2026-01-29 04:00:00+00:00,14531.314729872987
2026-01-29 08:00:00+00:00,14531.314729872987
2026-01-29 12:00:00+00:00,14531.314729872987
2026-01-29 16:00:00+00:00,14531.314729872987
2026-01-29 20:00:00+00:00,14531.314729872987
2026-01-30 00:00:00+00:00,14531.314729872987
2026-01-30 04:00:00+00:00,14531.314729872987
2026-01-30 08:00:00+00:00,14531.314729872987
2026-01-30 12:00:00+00:00,14531.314729872987
2026-01-30 16:00:00+00:00,14531.314729872987
2026-01-30 20:00:00+00:00,14531.314729872987
2026-01-31 00:00:00+00:00,14531.314729872987
2026-01-31 04:00:00+00:00,14531.314729872987
2026-01-31 08:00:00+00:00,14531.314729872987
2026-01-31 12:00:00+00:00,14531.314729872987
2026-01-31 16:00:00+00:00,14531.314729872987
2026-01-31 20:00:00+00:00,14531.314729872987
2026-02-01 00:00:00+00:00,14531.314729872987
2026-02-01 04:00:00+00:00,14531.314729872987
2026-02-01 08:00:00+00:00,14531.314729872987
2026-02-01 12:00:00+00:00,14531.314729872987
2026-02-01 16:00:00+00:00,14531.314729872987
2026-02-01 20:00:00+00:00,14531.314729872987
2026-02-02 00:00:00+00:00,14531.314729872987
2026-02-02 04:00:00+00:00,14531.314729872987
2026-02-02 08:00:00+00:00,14531.314729872987
2026-02-02 12:00:00+00:00,14531.314729872987
2026-02-02 16:00:00+00:00,14531.314729872987
2026-02-02 20:00:00+00:00,14531.314729872987
2026-02-03 00:00:00+00:00,14531.314729872987
2026-02-03 04:00:00+00:00,14531.314729872987
2026-02-03 08:00:00+00:00,14531.314729872987
2026-02-03 12:00:00+00:00,14531.314729872987
2026-02-03 16:00:00+00:00,14531.314729872987
2026-02-03 20:00:00+00:00,14531.314729872987
2026-02-04 00:00:00+00:00,14531.314729872987
2026-02-04 04:00:00+00:00,14531.314729872987
2026-02-04 08:00:00+00:00,14531.314729872987
2026-02-04 12:00:00+00:00,14531.314729872987
2026-02-04 16:00:00+00:00,14531.314729872987
2026-02-04 20:00:00+00:00,14531.314729872987
2026-02-05 00:00:00+00:00,14531.314729872987
2026-02-05 04:00:00+00:00,14531.314729872987
2026-02-05 08:00:00+00:00,14531.314729872987
2026-02-05 12:00:00+00:00,14531.314729872987
2026-02-05 16:00:00+00:00,14531.314729872987
2026-02-05 20:00:00+00:00,14531.314729872987
2026-02-06 00:00:00+00:00,14531.314729872987
2026-02-06 04:00:00+00:00,14531.314729872987
2026-02-06 08:00:00+00:00,14531.314729872987
2026-02-06 12:00:00+00:00,14531.314729872987
2026-02-06 16:00:00+00:00,14531.314729872987
2026-02-06 20:00:00+00:00,14531.314729872987
2026-02-07 00:00:00+00:00,14531.314729872987
2026-02-07 04:00:00+00:00,14531.314729872987
2026-02-07 08:00:00+00:00,14531.314729872987
2026-02-07 12:00:00+00:00,14531.314729872987
2026-02-07 16:00:00+00:00,14531.314729872987
2026-02-07 20:00:00+00:00,14531.314729872987
2026-02-08 00:00:00+00:00,14531.314729872987
2026-02-08 04:00:00+00:00,14531.314729872987
2026-02-08 08:00:00+00:00,14531.314729872987
2026-02-08 12:00:00+00:00,14531.314729872987
2026-02-08 16:00:00+00:00,14531.314729872987
2026-02-08 20:00:00+00:00,14531.314729872987
2026-02-09 00:00:00+00:00,14531.314729872987
2026-02-09 04:00:00+00:00,14531.314729872987
2026-02-09 08:00:00+00:00,14531.314729872987
2026-02-09 12:00:00+00:00,14531.314729872987
2026-02-09 16:00:00+00:00,14531.314729872987
2026-02-09 20:00:00+00:00,14531.314729872987
2026-02-10 00:00:00+00:00,14531.314729872987
2026-02-10 04:00:00+00:00,14531.314729872987
2026-02-10 08:00:00+00:00,14531.314729872987
2026-02-10 12:00:00+00:00,14531.314729872987
2026-02-10 16:00:00+00:00,14531.314729872987
2026-02-10 20:00:00+00:00,14531.314729872987
2026-02-11 00:00:00+00:00,14531.314729872987
2026-02-11 04:00:00+00:00,14531.314729872987
2026-02-11 08:00:00+00:00,14531.314729872987
2026-02-11 12:00:00+00:00,14531.314729872987
2026-02-11 16:00:00+00:00,14531.314729872987
2026-02-11 20:00:00+00:00,14531.314729872987
2026-02-12 00:00:00+00:00,14531.314729872987
2026-02-12 04:00:00+00:00,14531.314729872987
2026-02-12 08:00:00+00:00,14531.314729872987
2026-02-12 12:00:00+00:00,14531.314729872987
2026-02-12 16:00:00+00:00,14531.314729872987
2026-02-12 20:00:00+00:00,14531.314729872987
2026-02-13 00:00:00+00:00,14531.314729872987
2026-02-13 04:00:00+00:00,14531.314729872987
2026-02-13 08:00:00+00:00,14531.314729872987
2026-02-13 12:00:00+00:00,14531.314729872987
2026-02-13 16:00:00+00:00,14531.314729872987
2026-02-13 20:00:00+00:00,14531.314729872987
2026-02-14 00:00:00+00:00,14531.314729872987
2026-02-14 04:00:00+00:00,14531.314729872987
2026-02-14 08:00:00+00:00,14531.314729872987
2026-02-14 12:00:00+00:00,14531.314729872987
2026-02-14 16:00:00+00:00,14531.314729872987
2026-02-14 20:00:00+00:00,14531.314729872987
2026-02-15 00:00:00+00:00,14531.314729872987
2026-02-15 04:00:00+00:00,14531.314729872987
2026-02-15 08:00:00+00:00,14531.314729872987
2026-02-15 12:00:00+00:00,14531.314729872987
2026-02-15 16:00:00+00:00,14531.314729872987
2026-02-15 20:00:00+00:00,14531.314729872987
2026-02-16 00:00:00+00:00,14531.314729872987
2026-02-16 04:00:00+00:00,14531.314729872987
2026-02-16 08:00:00+00:00,14531.314729872987
2026-02-16 12:00:00+00:00,14531.314729872987
2026-02-16 16:00:00+00:00,14531.314729872987
2026-02-16 20:00:00+00:00,14531.314729872987
2026-02-17 00:00:00+00:00,14531.314729872987
2026-02-17 04:00:00+00:00,14531.314729872987
2026-02-17 08:00:00+00:00,14531.314729872987
2026-02-17 12:00:00+00:00,14531.314729872987
2026-02-17 16:00:00+00:00,14531.314729872987
2026-02-17 20:00:00+00:00,14531.314729872987
2026-02-18 00:00:00+00:00,14531.314729872987
2026-02-18 04:00:00+00:00,14531.314729872987
2026-02-18 08:00:00+00:00,14531.314729872987
2026-02-18 12:00:00+00:00,14531.314729872987
2026-02-18 16:00:00+00:00,14531.314729872987
2026-02-18 20:00:00+00:00,14531.314729872987
2026-02-19 00:00:00+00:00,14531.314729872987
2026-02-19 04:00:00+00:00,14531.314729872987
2026-02-19 08:00:00+00:00,14531.314729872987
2026-02-19 12:00:00+00:00,14531.314729872987
2026-02-19 16:00:00+00:00,14531.314729872987
2026-02-19 20:00:00+00:00,14531.314729872987
2026-02-20 00:00:00+00:00,14531.314729872987
2026-02-20 04:00:00+00:00,14531.314729872987
2026-02-20 08:00:00+00:00,14531.314729872987
2026-02-20 12:00:00+00:00,14531.314729872987
2026-02-20 16:00:00+00:00,14531.314729872987
2026-02-20 20:00:00+00:00,14531.314729872987
2026-02-21 00:00:00+00:00,14531.314729872987
2026-02-21 04:00:00+00:00,14531.314729872987
2026-02-21 08:00:00+00:00,14531.314729872987
2026-02-21 12:00:00+00:00,14531.314729872987
2026-02-21 16:00:00+00:00,14531.314729872987
2026-02-21 20:00:00+00:00,14531.314729872987
2026-02-22 00:00:00+00:00,14531.314729872987
2026-02-22 04:00:00+00:00,14531.314729872987
2026-02-22 08:00:00+00:00,14531.314729872987
2026-02-22 12:00:00+00:00,14531.314729872987
2026-02-22 16:00:00+00:00,14531.314729872987
2026-02-22 20:00:00+00:00,14531.314729872987
2026-02-23 00:00:00+00:00,14531.314729872987
2026-02-23 04:00:00+00:00,14531.314729872987
2026-02-23 08:00:00+00:00,14531.314729872987
2026-02-23 12:00:00+00:00,14531.314729872987
2026-02-23 16:00:00+00:00,14531.314729872987
2026-02-23 20:00:00+00:00,14531.314729872987
2026-02-24 00:00:00+00:00,14531.314729872987
2026-02-24 04:00:00+00:00,14531.314729872987
2026-02-24 08:00:00+00:00,14531.314729872987
2026-02-24 12:00:00+00:00,14531.314729872987
2026-02-24 16:00:00+00:00,14531.314729872987
2026-02-24 20:00:00+00:00,14531.314729872987
2026-02-25 00:00:00+00:00,14531.314729872987
2026-02-25 04:00:00+00:00,14531.314729872987
2026-02-25 08:00:00+00:00,14531.314729872987
2026-02-25 12:00:00+00:00,14531.314729872987
2026-02-25 16:00:00+00:00,14531.314729872987
2026-02-25 20:00:00+00:00,14531.314729872987
2026-02-26 00:00:00+00:00,14531.314729872987
2026-02-26 04:00:00+00:00,14531.314729872987
2026-02-26 08:00:00+00:00,14531.314729872987
2026-02-26 12:00:00+00:00,14531.314729872987
2026-02-26 16:00:00+00:00,14531.314729872987
2026-02-26 20:00:00+00:00,14531.314729872987
2026-02-27 00:00:00+00:00,14531.314729872987
2026-02-27 04:00:00+00:00,14531.314729872987
2026-02-27 08:00:00+00:00,14531.314729872987
2026-02-27 12:00:00+00:00,14531.314729872987
2026-02-27 16:00:00+00:00,14531.314729872987
2026-02-27 20:00:00+00:00,14531.314729872987
2026-02-28 00:00:00+00:00,14531.314729872987
2026-02-28 04:00:00+00:00,14531.314729872987
2026-02-28 08:00:00+00:00,14531.314729872987
2026-02-28 12:00:00+00:00,14531.314729872987
2026-02-28 16:00:00+00:00,14531.314729872987
2026-02-28 20:00:00+00:00,14531.314729872987
2026-03-01 00:00:00+00:00,14531.314729872987
2026-03-01 04:00:00+00:00,14531.314729872987
2026-03-01 08:00:00+00:00,14531.314729872987
2026-03-01 12:00:00+00:00,14531.314729872987
2026-03-01 16:00:00+00:00,14531.314729872987
2026-03-01 20:00:00+00:00,14531.314729872987
2026-03-02 00:00:00+00:00,14531.314729872987
2026-03-02 04:00:00+00:00,14531.314729872987
2026-03-02 08:00:00+00:00,14531.314729872987
2026-03-02 12:00:00+00:00,14531.314729872987
2026-03-02 16:00:00+00:00,14531.314729872987
2026-03-02 20:00:00+00:00,14531.314729872987
2026-03-03 00:00:00+00:00,14531.314729872987
2026-03-03 04:00:00+00:00,14531.314729872987
2026-03-03 08:00:00+00:00,14531.314729872987
2026-03-03 12:00:00+00:00,14531.314729872987
2026-03-03 16:00:00+00:00,14531.314729872987
2026-03-03 20:00:00+00:00,14531.314729872987
2026-03-04 00:00:00+00:00,14531.314729872987
2026-03-04 04:00:00+00:00,14531.314729872987
2026-03-04 08:00:00+00:00,14531.314729872987
2026-03-04 12:00:00+00:00,14531.314729872987
2026-03-04 16:00:00+00:00,14531.314729872987
2026-03-04 20:00:00+00:00,14531.314729872987
2026-03-05 00:00:00+00:00,14531.314729872987
2026-03-05 04:00:00+00:00,14531.314729872987
2026-03-05 08:00:00+00:00,14531.314729872987
2026-03-05 12:00:00+00:00,14531.314729872987
2026-03-05 16:00:00+00:00,14531.314729872987
2026-03-05 20:00:00+00:00,14531.314729872987
2026-03-06 00:00:00+00:00,14531.314729872987
2026-03-06 04:00:00+00:00,14531.314729872987
2026-03-06 08:00:00+00:00,14531.314729872987
2026-03-06 12:00:00+00:00,14531.314729872987
2026-03-06 16:00:00+00:00,14531.314729872987
2026-03-06 20:00:00+00:00,14531.314729872987
2026-03-07 00:00:00+00:00,14531.314729872987
2026-03-07 04:00:00+00:00,14531.314729872987
2026-03-07 08:00:00+00:00,14531.314729872987
2026-03-07 12:00:00+00:00,14531.314729872987
2026-03-07 16:00:00+00:00,14531.314729872987
2026-03-07 20:00:00+00:00,14531.314729872987
2026-03-08 00:00:00+00:00,14531.314729872987
2026-03-08 04:00:00+00:00,14531.314729872987
2026-03-08 08:00:00+00:00,14531.314729872987
2026-03-08 12:00:00+00:00,14531.314729872987
2026-03-08 16:00:00+00:00,14531.314729872987
2026-03-08 20:00:00+00:00,14531.314729872987
2026-03-09 00:00:00+00:00,14531.314729872987
2026-03-09 04:00:00+00:00,14531.314729872987
2026-03-09 08:00:00+00:00,14531.314729872987
2026-03-09 12:00:00+00:00,14531.314729872987
2026-03-09 16:00:00+00:00,14531.314729872987
2026-03-09 20:00:00+00:00,14531.314729872987
2026-03-10 00:00:00+00:00,14531.314729872987
2026-03-10 04:00:00+00:00,14531.314729872987
2026-03-10 08:00:00+00:00,14531.314729872987
2026-03-10 12:00:00+00:00,14531.314729872987
2026-03-10 16:00:00+00:00,14531.314729872987
2026-03-10 20:00:00+00:00,14531.314729872987
2026-03-11 00:00:00+00:00,14531.314729872987
2026-03-11 04:00:00+00:00,14531.314729872987
2026-03-11 08:00:00+00:00,14531.314729872987
2026-03-11 12:00:00+00:00,14531.314729872987
2026-03-11 16:00:00+00:00,14531.314729872987
2026-03-11 20:00:00+00:00,14531.314729872987
2026-03-12 00:00:00+00:00,14531.314729872987
2026-03-12 04:00:00+00:00,14531.314729872987
2026-03-12 08:00:00+00:00,14531.314729872987
2026-03-12 12:00:00+00:00,14531.314729872987
2026-03-12 16:00:00+00:00,14531.314729872987
2026-03-12 20:00:00+00:00,14531.314729872987
2026-03-13 00:00:00+00:00,14531.314729872987
2026-03-13 04:00:00+00:00,14531.314729872987
2026-03-13 08:00:00+00:00,14531.314729872987
2026-03-13 12:00:00+00:00,14531.314729872987
2026-03-13 16:00:00+00:00,14531.314729872987
2026-03-13 20:00:00+00:00,14531.314729872987
2026-03-14 00:00:00+00:00,14531.314729872987
2026-03-14 04:00:00+00:00,14531.314729872987
2026-03-14 08:00:00+00:00,14531.314729872987
2026-03-14 12:00:00+00:00,14531.314729872987
2026-03-14 16:00:00+00:00,14531.314729872987
2026-03-14 20:00:00+00:00,14531.314729872987
2026-03-15 00:00:00+00:00,14531.314729872987
2026-03-15 04:00:00+00:00,14531.314729872987
2026-03-15 08:00:00+00:00,14531.314729872987
2026-03-15 12:00:00+00:00,14541.904332919386
2026-03-15 16:00:00+00:00,14507.694805659386
2026-03-15 20:00:00+00:00,14507.592401931975
2026-03-16 00:00:00+00:00,14544.236801931975
2026-03-16 04:00:00+00:00,14616.383015241821
2026-03-16 08:00:00+00:00,14605.02101524182
2026-03-16 12:00:00+00:00,14613.586024230832
2026-03-16 16:00:00+00:00,14587.84708564408
2026-03-16 20:00:00+00:00,14653.459822267685
2026-03-17 00:00:00+00:00,14740.272004949284
2026-03-17 04:00:00+00:00,14690.532931667787
2026-03-17 08:00:00+00:00,14671.592451538783
2026-03-17 12:00:00+00:00,14653.549492227457
2026-03-17 16:00:00+00:00,14643.684143386557
2026-03-17 20:00:00+00:00,14694.20159721267
2026-03-18 00:00:00+00:00,14642.89559721267
2026-03-18 04:00:00+00:00,14689.39507483893
2026-03-18 08:00:00+00:00,14640.56955161428
2026-03-18 12:00:00+00:00,14562.290828948171
2026-03-18 16:00:00+00:00,14526.779433286862
2026-03-18 20:00:00+00:00,14526.779433286862
2026-03-19 00:00:00+00:00,14526.779433286862
2026-03-19 04:00:00+00:00,14526.779433286862
2026-03-19 08:00:00+00:00,14526.779433286862
2026-03-19 12:00:00+00:00,14526.779433286862
2026-03-19 16:00:00+00:00,14526.779433286862
2026-03-19 20:00:00+00:00,14526.779433286862
2026-03-20 00:00:00+00:00,14526.779433286862
2026-03-20 04:00:00+00:00,14526.779433286862
2026-03-20 08:00:00+00:00,14526.779433286862
2026-03-20 12:00:00+00:00,14526.779433286862
2026-03-20 16:00:00+00:00,14526.779433286862
2026-03-20 20:00:00+00:00,14526.779433286862
2026-03-21 00:00:00+00:00,14526.779433286862
2026-03-21 04:00:00+00:00,14526.779433286862
2026-03-21 08:00:00+00:00,14526.779433286862
2026-03-21 12:00:00+00:00,14526.779433286862
2026-03-21 16:00:00+00:00,14526.779433286862
2026-03-21 20:00:00+00:00,14526.779433286862
2026-03-22 00:00:00+00:00,14526.779433286862
2026-03-22 04:00:00+00:00,14526.779433286862
2026-03-22 08:00:00+00:00,14526.779433286862
2026-03-22 12:00:00+00:00,14526.779433286862
2026-03-22 16:00:00+00:00,14526.779433286862
2026-03-22 20:00:00+00:00,14526.779433286862
2026-03-23 00:00:00+00:00,14526.779433286862
2026-03-23 04:00:00+00:00,14526.779433286862
2026-03-23 08:00:00+00:00,14526.779433286862
2026-03-23 12:00:00+00:00,14526.779433286862
2026-03-23 16:00:00+00:00,14526.779433286862
2026-03-23 20:00:00+00:00,14526.779433286862
2026-03-24 00:00:00+00:00,14526.779433286862
2026-03-24 04:00:00+00:00,14526.779433286862
2026-03-24 08:00:00+00:00,14526.779433286862
2026-03-24 12:00:00+00:00,14526.779433286862
2026-03-24 16:00:00+00:00,14526.779433286862
2026-03-24 20:00:00+00:00,14526.779433286862
2026-03-25 00:00:00+00:00,14526.779433286862
2026-03-25 04:00:00+00:00,14526.779433286862
2026-03-25 08:00:00+00:00,14526.779433286862
2026-03-25 12:00:00+00:00,14526.779433286862
2026-03-25 16:00:00+00:00,14526.779433286862
2026-03-25 20:00:00+00:00,14526.779433286862
2026-03-26 00:00:00+00:00,14526.779433286862
2026-03-26 04:00:00+00:00,14526.779433286862
2026-03-26 08:00:00+00:00,14526.779433286862
2026-03-26 12:00:00+00:00,14526.779433286862
2026-03-26 16:00:00+00:00,14526.779433286862
2026-03-26 20:00:00+00:00,14526.779433286862
2026-03-27 00:00:00+00:00,14526.779433286862
2026-03-27 04:00:00+00:00,14526.779433286862
2026-03-27 08:00:00+00:00,14526.779433286862
2026-03-27 12:00:00+00:00,14526.779433286862
2026-03-27 16:00:00+00:00,14526.779433286862
2026-03-27 20:00:00+00:00,14526.779433286862
2026-03-28 00:00:00+00:00,14526.779433286862
2026-03-28 04:00:00+00:00,14526.779433286862
2026-03-28 08:00:00+00:00,14526.779433286862
2026-03-28 12:00:00+00:00,14526.779433286862
2026-03-28 16:00:00+00:00,14526.779433286862
2026-03-28 20:00:00+00:00,14526.779433286862
2026-03-29 00:00:00+00:00,14526.779433286862
2026-03-29 04:00:00+00:00,14526.779433286862
2026-03-29 08:00:00+00:00,14526.779433286862
2026-03-29 12:00:00+00:00,14526.779433286862
2026-03-29 16:00:00+00:00,14526.779433286862
2026-03-29 20:00:00+00:00,14526.779433286862
2026-03-30 00:00:00+00:00,14526.779433286862
2026-03-30 04:00:00+00:00,14526.779433286862
2026-03-30 08:00:00+00:00,14526.779433286862
2026-03-30 12:00:00+00:00,14526.779433286862
2026-03-30 16:00:00+00:00,14526.779433286862
2026-03-30 20:00:00+00:00,14526.779433286862
2026-03-31 00:00:00+00:00,14526.779433286862
2026-03-31 04:00:00+00:00,14526.779433286862
2026-03-31 08:00:00+00:00,14526.779433286862
2026-03-31 12:00:00+00:00,14526.779433286862
2026-03-31 16:00:00+00:00,14526.779433286862
2026-03-31 20:00:00+00:00,14526.779433286862
2026-04-01 00:00:00+00:00,14526.779433286862
2026-04-01 04:00:00+00:00,14526.779433286862
2026-04-01 08:00:00+00:00,14526.779433286862
2026-04-01 12:00:00+00:00,14526.779433286862
2026-04-01 16:00:00+00:00,14526.779433286862
2026-04-01 20:00:00+00:00,14526.779433286862
2026-04-02 00:00:00+00:00,14526.779433286862
2026-04-02 04:00:00+00:00,14526.779433286862
2026-04-02 08:00:00+00:00,14526.779433286862
2026-04-02 12:00:00+00:00,14526.779433286862
2026-04-02 16:00:00+00:00,14526.779433286862
2026-04-02 20:00:00+00:00,14526.779433286862
2026-04-03 00:00:00+00:00,14526.779433286862
2026-04-03 04:00:00+00:00,14526.779433286862
2026-04-03 08:00:00+00:00,14526.779433286862
2026-04-03 12:00:00+00:00,14526.779433286862
2026-04-03 16:00:00+00:00,14526.779433286862
2026-04-03 20:00:00+00:00,14526.779433286862
2026-04-04 00:00:00+00:00,14526.779433286862
2026-04-04 04:00:00+00:00,14526.779433286862
2026-04-04 08:00:00+00:00,14526.779433286862
2026-04-04 12:00:00+00:00,14526.779433286862
2026-04-04 16:00:00+00:00,14526.779433286862
2026-04-04 20:00:00+00:00,14526.779433286862
2026-04-05 00:00:00+00:00,14526.779433286862
2026-04-05 04:00:00+00:00,14526.779433286862
2026-04-05 08:00:00+00:00,14526.779433286862
2026-04-05 12:00:00+00:00,14526.779433286862
2026-04-05 16:00:00+00:00,14526.779433286862
2026-04-05 20:00:00+00:00,14526.779433286862
2026-04-06 00:00:00+00:00,14526.779433286862
2026-04-06 04:00:00+00:00,14526.779433286862
2026-04-06 08:00:00+00:00,14526.779433286862
2026-04-06 12:00:00+00:00,14526.779433286862
2026-04-06 16:00:00+00:00,14526.779433286862
2026-04-06 20:00:00+00:00,14526.779433286862
2026-04-07 00:00:00+00:00,14526.779433286862
2026-04-07 04:00:00+00:00,14526.779433286862
2026-04-07 08:00:00+00:00,14526.779433286862
2026-04-07 12:00:00+00:00,14526.779433286862
2026-04-07 16:00:00+00:00,14526.779433286862
2026-04-07 20:00:00+00:00,14526.779433286862
2026-04-08 00:00:00+00:00,14526.779433286862
2026-04-08 04:00:00+00:00,14526.779433286862
2026-04-08 08:00:00+00:00,14526.779433286862
2026-04-08 12:00:00+00:00,14540.134354138856
2026-04-08 16:00:00+00:00,14384.69235413886
2026-04-08 20:00:00+00:00,14386.871537450865
2026-04-09 00:00:00+00:00,14286.590325407267
2026-04-09 04:00:00+00:00,14253.770952895606
2026-04-09 08:00:00+00:00,14244.845468668638
2026-04-09 12:00:00+00:00,14310.360409679317
2026-04-09 16:00:00+00:00,14714.82424439734
2026-04-09 20:00:00+00:00,14701.479862738619
2026-04-10 00:00:00+00:00,14573.0010980141
2026-04-10 04:00:00+00:00,14606.475950077398
2026-04-10 08:00:00+00:00,14453.334727122823
2026-04-10 12:00:00+00:00,14707.833181506645
2026-04-10 16:00:00+00:00,14838.524581506648
2026-04-10 20:00:00+00:00,15158.347259596818
2026-04-11 00:00:00+00:00,15044.522376438397
2026-04-11 04:00:00+00:00,15013.247498991303
2026-04-11 08:00:00+00:00,14961.523098991298
2026-04-11 12:00:00+00:00,15028.481759604045
2026-04-11 16:00:00+00:00,15010.295648619189
2026-04-11 20:00:00+00:00,15344.875624855364
2026-04-12 00:00:00+00:00,15086.890997730945
2026-04-12 04:00:00+00:00,14560.075473014214
