,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-01-27 12:00:00+00:00,10064.904788335087,0.0,0.0,0.15,0.15,normal,0.8199472669305735,0.0,0.0,10072.305569933289,-0.08577871793086367
2025-01-27 16:00:00+00:00,10110.327014175218,0.004512931497650641,7.840000000314262e-07,0.15,0.15,normal,0.8427149876492741,1.1760000000471393e-07,0.004513049097650645,10117.762379496937,-0.08165279239876866
2025-01-27 20:00:00+00:00,10103.710466354905,-0.000654434600486864,0.0,0.15,0.15,normal,0.8427149876492741,0.0,-0.000654434600486864,10111.14096571629,-0.08225379058668347
2025-01-28 00:00:00+00:00,10113.191744903066,0.0009383957091539941,8.000000000008001e-05,0.15,0.15,normal,0.8427149876492741,1.2000000000012001e-05,0.0009503957091540061,10120.750550704755,-0.08138156852716483
2025-01-28 04:00:00+00:00,10115.343252642073,0.00021274270213367252,0.0,0.15,0.15,normal,0.8427149876492741,0.0,0.00021274270213367252,10122.903666524535,-0.08118613915982342
2025-01-28 08:00:00+00:00,10116.008031693913,6.571987081760433e-05,2.9711999999904037e-05,0.15,0.15,normal,0.8427149876492741,4.456799999985606e-06,7.017667081758994e-05,10123.614058202857,-0.08112165986196873
2025-01-28 12:00:00+00:00,10115.877377856616,-1.2915552942249775e-05,0.0,0.15,0.15,normal,0.8427149876492741,0.0,-1.2915552942249775e-05,10123.483306129521,-0.08113352768381832
2025-01-28 16:00:00+00:00,10115.922187960336,4.429680397155522e-06,7.878400000005392e-05,0.15,0.15,normal,0.8200484304208946,1.1817600000008088e-05,1.624728039716361e-05,10123.64778520139,-0.08111859860259518
2025-01-28 20:00:00+00:00,10109.115487114632,-0.0006728700279846622,0.0,0.15,0.15,normal,0.8200484304208946,0.0,-0.0006728700279846622,10116.835886032855,-0.08173688635686793
2025-01-29 00:00:00+00:00,10088.609240158992,-0.002028490720259124,8.000000000008001e-05,0.15,0.15,normal,0.8200484304208946,1.2000000000012001e-05,-0.002016490720259112,10096.435380350285,-0.08358855540428567
2025-01-29 04:00:00+00:00,10101.838790644944,0.0013113354052103343,0.0,0.15,0.15,normal,0.8200484304208946,0.0,0.0013113354052103343,10109.675193530958,-0.08238683263124713
2025-01-29 08:00:00+00:00,10115.526390644945,0.0013549612386090093,8.000000000008001e-05,0.15,0.15,normal,0.8200484304208946,1.2000000000012001e-05,0.0013669612386090213,10123.494727655441,-0.081132490999417
2025-01-29 12:00:00+00:00,10112.836516374946,-0.0002659154023351151,0.0,0.15,0.15,normal,0.8200484304208946,0.0,-0.0002659154023351151,10120.8027344819,-0.08137683202276547
2025-01-29 16:00:00+00:00,10100.484302663855,-0.0012214390780558304,7.959200000007272e-05,0.15,0.15,normal,0.8200484304208946,1.1938800000010906e-05,-0.0012095002780558195,10108.561620760396,-0.08248790699986241
2025-01-29 20:00:00+00:00,10130.374613833099,0.0029592948489964854,0.0,0.15,0.15,normal,0.85,0.0,0.0029592948489964854,10138.475835095478,-0.07977271818915488
2025-01-30 00:00:00+00:00,10130.102262402392,-2.6884635671353685e-05,6.0720000000014096e-05,0.15,0.15,normal,0.85,9.108000000002114e-06,-1.777663567135157e-05,10138.295607104294,-0.0797890767342786
2025-01-30 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10138.295607104294,-0.0797890767342786
2025-01-30 08:00:00+00:00,10130.102262402392,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10138.417266651579,-0.0797780342031994
2025-01-30 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10138.417266651579,-0.0797780342031994
2025-01-30 16:00:00+00:00,10130.102262402392,0.0,7.59919999999692e-05,0.15,0.15,normal,0.85,1.1398799999995379e-05,1.1398799999995379e-05,10138.532832442315,-0.07976754477705594
2025-01-30 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10138.532832442315,-0.07976754477705594
2025-01-31 00:00:00+00:00,10130.102262402392,0.0,9.799999999948739e-06,0.15,0.15,normal,0.85,1.4699999999923107e-06,1.4699999999923107e-06,10138.547736085578,-0.07976619203534685
2025-01-31 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10138.547736085578,-0.07976619203534685
2025-01-31 08:00:00+00:00,10130.102262402392,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10138.66939865841,-0.07975514922965132
2025-01-31 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10138.66939865841,-0.07975514922965132
2025-01-31 16:00:00+00:00,10130.102262402392,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10138.791062691194,-0.07974410629144213
2025-01-31 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10138.791062691194,-0.07974410629144213
2025-02-01 00:00:00+00:00,10130.102262402392,0.0,6.478400000009543e-05,0.15,0.15,normal,0.85,9.717600000014315e-06,9.717600000014315e-06,10138.889587407224,-0.07973516361276944
2025-02-01 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10138.889587407224,-0.07973516361276944
2025-02-01 08:00:00+00:00,10130.102262402392,0.0,4.295200000004051e-05,0.15,0.15,normal,0.85,6.442800000006077e-06,6.442800000006077e-06,10138.954910245056,-0.07972923453048175
2025-02-01 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10138.954910245056,-0.07972923453048175
2025-02-01 16:00:00+00:00,10130.102262402392,0.0,4.774399999996071e-05,0.15,0.15,normal,0.85,7.161599999994106e-06,7.161599999994106e-06,10139.02752138454,-0.0797226439193679
2025-02-01 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.02752138454,-0.0797226439193679
2025-02-02 00:00:00+00:00,10130.102262402392,0.0,4.6591999999900935e-05,0.15,0.15,normal,0.85,6.9887999999851396e-06,6.9887999999851396e-06,10139.098381020081,-0.07971621228498171
2025-02-02 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.098381020081,-0.07971621228498171
2025-02-02 08:00:00+00:00,10130.102262402392,0.0,2.7039999999978193e-05,0.15,0.15,normal,0.85,4.0559999999967285e-06,4.0559999999967285e-06,10139.139505203117,-0.07971247961393857
2025-02-02 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.139505203117,-0.07971247961393857
2025-02-02 16:00:00+00:00,10130.102262402392,0.0,-6.888000000038197e-06,0.15,0.15,normal,0.85,-1.0332000000057295e-06,-1.0332000000057295e-06,10139.12902944418,-0.07971343045500456
2025-02-02 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.12902944418,-0.07971343045500456
2025-02-03 00:00:00+00:00,10130.102262402392,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10139.250698992533,-0.07970238701617016
2025-02-03 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.250698992533,-0.07970238701617016
2025-02-03 08:00:00+00:00,10130.102262402392,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10139.372370000918,-0.07969134344481466
2025-02-03 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.372370000918,-0.07969134344481466
2025-02-03 16:00:00+00:00,10130.102262402392,0.0,3.876000000002655e-05,0.15,0.15,normal,0.85,5.8140000000039825e-06,5.8140000000039825e-06,10139.431320311878,-0.07968599277028532
2025-02-03 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.431320311878,-0.07968599277028532
2025-02-04 00:00:00+00:00,10130.102262402392,0.0,2.08960000001035e-05,0.15,0.15,normal,0.85,3.134400000015525e-06,3.134400000015525e-06,10139.463101345407,-0.07968310813806112
2025-02-04 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.463101345407,-0.07968310813806112
2025-02-04 08:00:00+00:00,10130.102262402392,0.0,5.4400000000009996e-05,0.15,0.15,normal,0.85,8.160000000001499e-06,8.160000000001499e-06,10139.545839364315,-0.07967559835222349
2025-02-04 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.545839364315,-0.07967559835222349
2025-02-04 16:00:00+00:00,10130.102262402392,0.0,3.3103999999894995e-05,0.15,0.15,normal,0.85,4.965599999984249e-06,4.965599999984249e-06,10139.596188293137,-0.07967102838937445
2025-02-04 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.596188293137,-0.07967102838937445
2025-02-05 00:00:00+00:00,10130.102262402392,0.0,-3.6879999999461788e-06,0.15,0.15,normal,0.85,-5.531999999919268e-07,-5.531999999919268e-07,10139.590579068525,-0.07967153751536171
2025-02-05 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.590579068525,-0.07967153751536171
2025-02-05 08:00:00+00:00,10130.102262402392,0.0,3.8192000000103477e-05,0.15,0.15,normal,0.85,5.728800000015521e-06,5.728800000015521e-06,10139.648666755034,-0.07966626513766573
2025-02-05 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.648666755034,-0.07966626513766573
2025-02-05 16:00:00+00:00,10130.102262402392,0.0,1.288000000010392e-05,0.15,0.15,normal,0.85,1.932000000015588e-06,1.932000000015588e-06,10139.668256556259,-0.07966448705288998
2025-02-05 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.668256556259,-0.07966448705288998
2025-02-06 00:00:00+00:00,10130.102262402392,0.0,1.7487999999898918e-05,0.15,0.15,normal,0.85,2.6231999999848374e-06,2.6231999999848374e-06,10139.694854934027,-0.07966207282877269
2025-02-06 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.694854934027,-0.07966207282877269
2025-02-06 08:00:00+00:00,10130.102262402392,0.0,-1.9039999999970192e-06,0.15,0.15,normal,0.85,-2.855999999995529e-07,-2.855999999995529e-07,10139.691959037176,-0.07966233567728465
2025-02-06 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.691959037176,-0.07966233567728465
2025-02-06 16:00:00+00:00,10130.102262402392,0.0,4.722400000001237e-05,0.15,0.15,normal,0.85,7.083600000001854e-06,7.083600000001854e-06,10139.763784559134,-0.07965581637340591
2025-02-06 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.763784559134,-0.07965581637340591
2025-02-07 00:00:00+00:00,10130.102262402392,0.0,6.386399999991355e-05,0.15,0.15,normal,0.85,9.57959999998703e-06,9.57959999998703e-06,10139.860919440285,-0.07964699984426438
2025-02-07 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.860919440285,-0.07964699984426438
2025-02-07 08:00:00+00:00,10130.102262402392,0.0,5.5912000000102324e-05,0.15,0.15,normal,0.85,8.386800000015349e-06,8.386800000015349e-06,10139.945960425845,-0.07963928102772266
2025-02-07 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.945960425845,-0.07963928102772266
2025-02-07 16:00:00+00:00,10130.102262402392,0.0,4.1336000000002926e-05,0.15,0.15,normal,0.85,6.200400000000439e-06,6.200400000000439e-06,10140.00883214678,-0.07963357442312058
2025-02-07 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.00883214678,-0.07963357442312058
2025-02-08 00:00:00+00:00,10130.102262402392,0.0,-3.280000000005501e-05,0.15,0.15,normal,0.85,-4.920000000008251e-06,-4.920000000008251e-06,10139.958943303325,-0.0796381026259344
2025-02-08 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.958943303325,-0.0796381026259344
2025-02-08 08:00:00+00:00,10130.102262402392,0.0,9.096000000097249e-06,0.15,0.15,normal,0.85,1.3644000000145872e-06,1.3644000000145872e-06,10139.972778263307,-0.07963684688416173
2025-02-08 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.972778263307,-0.07963684688416173
2025-02-08 16:00:00+00:00,10130.102262402392,0.0,2.5919999999679533e-06,0.15,0.15,normal,0.85,3.8879999999519297e-07,3.8879999999519297e-07,10139.976720684723,-0.07963648904696785
2025-02-08 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10139.976720684723,-0.07963648904696785
2025-02-09 00:00:00+00:00,10130.102262402392,0.0,3.0983999999900647e-05,0.15,0.15,normal,0.85,4.647599999985097e-06,4.647599999985097e-06,10140.023847240529,-0.07963221156551437
2025-02-09 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.023847240529,-0.07963221156551437
2025-02-09 08:00:00+00:00,10130.102262402392,0.0,7.679999999998799e-05,0.15,0.15,normal,0.85,1.1519999999998197e-05,1.1519999999998197e-05,10140.140660315248,-0.07962160892859171
2025-02-09 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.140660315248,-0.07962160892859171
2025-02-09 16:00:00+00:00,10130.102262402392,0.0,2.2712000000035815e-05,0.15,0.15,normal,0.85,3.406800000005372e-06,3.406800000005372e-06,10140.175205746451,-0.07961847338348893
2025-02-09 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.175205746451,-0.07961847338348893
2025-02-10 00:00:00+00:00,10130.102262402392,0.0,1.441599999996157e-05,0.15,0.15,normal,0.85,2.1623999999942353e-06,2.1623999999942353e-06,10140.197132861314,-0.07961648315047587
2025-02-10 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.197132861314,-0.07961648315047587
2025-02-10 08:00:00+00:00,10130.102262402392,0.0,7.340799999999703e-05,0.15,0.15,normal,0.85,1.1011199999999555e-05,1.1011199999999555e-05,10140.308788599985,-0.07960634862349503
2025-02-10 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.308788599985,-0.07960634862349503
2025-02-10 16:00:00+00:00,10130.102262402392,0.0,5.9655999999908005e-05,0.15,0.15,normal,0.85,8.9483999999862e-06,8.9483999999862e-06,10140.39952813915,-0.07959811257294491
2025-02-10 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.39952813915,-0.07959811257294491
2025-02-11 00:00:00+00:00,10130.102262402392,0.0,3.374400000000222e-05,0.15,0.15,normal,0.85,5.061600000000332e-06,5.061600000000332e-06,10140.4508547854,-0.07959345386675165
2025-02-11 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.4508547854,-0.07959345386675165
2025-02-11 08:00:00+00:00,10130.102262402392,0.0,5.671999999989907e-05,0.15,0.15,normal,0.85,8.50799999998486e-06,8.50799999998486e-06,10140.537129741273,-0.07958562304785721
2025-02-11 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.537129741273,-0.07958562304785721
2025-02-11 16:00:00+00:00,10130.102262402392,0.0,-1.9568000000025343e-05,0.15,0.15,normal,0.85,-2.9352000000038014e-06,-2.9352000000038014e-06,10140.50736523669,-0.07958832464813637
2025-02-11 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.50736523669,-0.07958832464813637
2025-02-12 00:00:00+00:00,10130.102262402392,0.0,1.0384000000085436e-05,0.15,0.15,normal,0.85,1.5576000000128153e-06,1.5576000000128153e-06,10140.523160090965,-0.07958689101491057
2025-02-12 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.523160090965,-0.07958689101491057
2025-02-12 08:00:00+00:00,10130.102262402392,0.0,3.919200000002121e-05,0.15,0.15,normal,0.85,5.878800000003181e-06,5.878800000003181e-06,10140.582774198516,-0.07958148009032573
2025-02-12 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.582774198516,-0.07958148009032573
2025-02-12 16:00:00+00:00,10130.102262402392,0.0,3.967999999998639e-05,0.15,0.15,normal,0.85,5.951999999997959e-06,5.951999999997959e-06,10140.643130947188,-0.07957600175929525
2025-02-12 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.643130947188,-0.07957600175929525
2025-02-13 00:00:00+00:00,10130.102262402392,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10140.76481866476,-0.07956495667131624
2025-02-13 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.76481866476,-0.07956495667131624
2025-02-13 08:00:00+00:00,10130.102262402392,0.0,3.293599999998342e-05,0.15,0.15,normal,0.85,4.940399999997513e-06,4.940399999997513e-06,10140.81491809927,-0.0795604093540283
2025-02-13 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.81491809927,-0.0795604093540283
2025-02-13 16:00:00+00:00,10130.102262402392,0.0,6.439999999940937e-06,0.15,0.15,normal,0.85,9.659999999911406e-07,9.659999999911406e-07,10140.824714126482,-0.07955952020938362
2025-02-13 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.824714126482,-0.07955952020938362
2025-02-14 00:00:00+00:00,10130.102262402392,0.0,3.280000000005501e-05,0.15,0.15,normal,0.85,4.920000000008251e-06,4.920000000008251e-06,10140.874606984076,-0.0795549916422229
2025-02-14 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.874606984076,-0.0795549916422229
2025-02-14 08:00:00+00:00,10130.102262402392,0.0,4.407999999989087e-05,0.15,0.15,normal,0.85,6.611999999983631e-06,6.611999999983631e-06,10140.941658446978,-0.07954890565982764
2025-02-14 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10140.941658446978,-0.07954890565982764
2025-02-14 16:00:00+00:00,10130.102262402392,0.0,5.6744000000108485e-05,0.15,0.15,normal,0.85,8.511600000016273e-06,8.511600000016273e-06,10141.027974085997,-0.07954107114829312
2025-02-14 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.027974085997,-0.07954107114829312
2025-02-15 00:00:00+00:00,10130.102262402392,0.0,4.3999999999044803e-07,0.15,0.15,normal,0.85,6.59999999985672e-08,6.59999999985672e-08,10141.028643393842,-0.07954101039800399
2025-02-15 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.028643393842,-0.07954101039800399
2025-02-15 08:00:00+00:00,10130.102262402392,0.0,2.6376000000105648e-05,0.15,0.15,normal,0.85,3.956400000015847e-06,3.956400000015847e-06,10141.068765359567,-0.07953736869405748
2025-02-15 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.068765359567,-0.07953736869405748
2025-02-15 16:00:00+00:00,10130.102262402392,0.0,2.9880000000037654e-05,0.15,0.15,normal,0.85,4.482000000005648e-06,4.482000000005648e-06,10141.114217629774,-0.07953324318054389
2025-02-15 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.114217629774,-0.07953324318054389
2025-02-16 00:00:00+00:00,10130.102262402392,0.0,2.7119999999936084e-05,0.15,0.15,normal,0.85,4.067999999990412e-06,4.067999999990412e-06,10141.15547168241,-0.07952949872177728
2025-02-16 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.15547168241,-0.07952949872177728
2025-02-16 08:00:00+00:00,10130.102262402392,0.0,1.4559999998997597e-06,0.15,0.15,normal,0.85,2.1839999998496394e-07,2.1839999998496394e-07,10141.157686510767,-0.07952929769101957
2025-02-16 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.157686510767,-0.07952929769101957
2025-02-16 16:00:00+00:00,10130.102262402392,0.0,3.0391999999990205e-05,0.15,0.15,normal,0.85,4.558799999998531e-06,4.558799999998531e-06,10141.203918020426,-0.07952510144918212
2025-02-16 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.203918020426,-0.07952510144918212
2025-02-17 00:00:00+00:00,10130.102262402392,0.0,4.991199999992979e-05,0.15,0.15,normal,0.85,7.486799999989468e-06,7.486799999989468e-06,10141.27984318592,-0.07951821003771165
2025-02-17 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.27984318592,-0.07951821003771165
2025-02-17 08:00:00+00:00,10130.102262402392,0.0,5.117599999993061e-05,0.15,0.15,normal,0.85,7.676399999989592e-06,7.676399999989592e-06,10141.35769170651,-0.079511144051299
2025-02-17 12:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.35769170651,-0.079511144051299
2025-02-17 16:00:00+00:00,10130.102262402392,0.0,1.6071999999978104e-05,0.15,0.15,normal,0.85,2.4107999999967155e-06,2.4107999999967155e-06,10141.382140491633,-0.07950892493676509
2025-02-17 20:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.382140491633,-0.07950892493676509
2025-02-18 00:00:00+00:00,10130.102262402392,0.0,7.590400000001551e-05,0.15,0.15,normal,0.85,1.1385600000002328e-05,1.1385600000002328e-05,10141.497606212131,-0.07949844459358091
2025-02-18 04:00:00+00:00,10130.102262402392,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10141.497606212131,-0.07949844459358091
