,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-01-27 08:00:00+00:00,9856.422759113646,0.0,2.969599999991246e-05,0.15,0.15,normal,0.85,4.4543999999868685e-06,4.4543999999868685e-06,9863.672745133948,-0.09512202675926529
2025-01-27 12:00:00+00:00,9856.422759113646,0.0,0.0,0.15,0.15,normal,0.8199472669305735,0.0,0.0,9863.672745133948,-0.09512202675926529
2025-01-27 16:00:00+00:00,9901.140977922849,0.004536962334316996,7.840000000314262e-07,0.15,0.15,normal,0.8427149876492741,1.1760000000471393e-07,0.004537079934317001,9908.425016824565,-0.09101652306386931
2025-01-27 20:00:00+00:00,9894.52443010254,-0.0006682611463731947,0.0,0.15,0.15,normal,0.8427149876492741,0.0,-0.0006682611463731947,9901.803601364069,-0.09162396140420093
2025-01-28 00:00:00+00:00,9904.005708650699,0.0009582348919483508,8.000000000008001e-05,0.15,0.15,normal,0.8427149876492741,1.2000000000012001e-05,0.0009702348919483628,9911.410676711332,-0.09074262327654548
2025-01-28 04:00:00+00:00,9906.157216389707,0.000217236116607733,0.0,0.15,0.15,normal,0.8427149876492741,0.0,0.000217236116607733,9913.563793076844,-0.09054509973502922
2025-01-28 08:00:00+00:00,9906.821995441547,6.710766216588837e-05,2.9711999999904037e-05,0.15,0.15,normal,0.8427149876492741,4.456799999985606e-06,7.156446216587398e-05,9914.273251937842,-0.09048001508422765
2025-01-28 12:00:00+00:00,9906.691341604248,-1.3188269392450103e-05,0.0,0.15,0.15,normal,0.8427149876492741,0.0,-1.3188269392450103e-05,9914.142499831365,-0.09049201007880658
2025-01-28 16:00:00+00:00,9906.736151707968,4.52321589272664e-06,7.878400000005392e-05,0.15,0.15,normal,0.8200484304208946,1.1817600000008088e-05,1.6340815892734727e-05,9914.30450500869,-0.09047714797619033
2025-01-28 20:00:00+00:00,9899.74751581938,-0.0007054428200738982,0.0,0.15,0.15,normal,0.8200484304208946,0.0,-0.0007054428200738982,9907.310530079603,-0.09111876434184374
2025-01-29 00:00:00+00:00,9880.320545019298,-0.0019623703300551965,8.000000000008001e-05,0.15,0.15,normal,0.8200484304208946,1.2000000000012001e-05,-0.0019503703300551845,9887.987605571094,-0.09289141933741529
2025-01-29 04:00:00+00:00,9892.853803374412,0.00126850726127814,0.0,0.15,0.15,normal,0.8200484304208946,0.0,0.00126850726127814,9900.53058964819,-0.09174074551607703
2025-01-29 08:00:00+00:00,9905.821003374413,0.0013107643413852177,8.000000000008001e-05,0.15,0.15,normal,0.8200484304208946,1.2000000000012001e-05,0.0013227643413852297,9913.626658472971,-0.09053933256151236
2025-01-29 12:00:00+00:00,9903.272701434413,-0.0002572529767226328,0.0,0.15,0.15,normal,0.8200484304208946,0.0,-0.0002572529767226328,9911.076348504961,-0.09077329402542322
2025-01-29 16:00:00+00:00,9891.570604234434,-0.0011816393986893159,7.959200000007272e-05,0.15,0.15,normal,0.8200484304208946,1.1938800000010906e-05,-0.001169700598689305,9899.48335656646,-0.09183681704774593
2025-01-29 20:00:00+00:00,9919.887741131612,0.002862754362290554,0.0,0.15,0.15,normal,0.85,0.0,0.002862754362290554,9927.823145729893,-0.08923696893407762
2025-01-30 00:00:00+00:00,9919.629910239775,-2.599131145075706e-05,6.0720000000014096e-05,0.15,0.15,normal,0.85,9.108000000002114e-06,-1.6883311450754944e-05,9927.655531199694,-0.08925234562998918
2025-01-30 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9927.655531199694,-0.08925234562998918
2025-01-30 08:00:00+00:00,9919.629910239775,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9927.774663066068,-0.08924141665813679
2025-01-30 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9927.774663066068,-0.08924141665813679
2025-01-30 16:00:00+00:00,9919.629910239775,0.0,7.59919999999692e-05,0.15,0.15,normal,0.85,1.1398799999995379e-05,1.1398799999995379e-05,9927.887827783896,-0.08923103510319708
2025-01-30 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9927.887827783896,-0.08923103510319708
2025-01-31 00:00:00+00:00,9919.629910239775,0.0,9.799999999948739e-06,0.15,0.15,normal,0.85,1.4699999999923107e-06,1.4699999999923107e-06,9927.902421779003,-0.08922969627281874
2025-01-31 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9927.902421779003,-0.08922969627281874
2025-01-31 08:00:00+00:00,9919.629910239775,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9928.021556608064,-0.08921876702917397
2025-01-31 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.021556608064,-0.08921876702917397
2025-01-31 16:00:00+00:00,9919.629910239775,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9928.140692866742,-0.08920783765437845
2025-01-31 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.140692866742,-0.08920783765437845
2025-02-01 00:00:00+00:00,9919.629910239775,0.0,6.478400000009543e-05,0.15,0.15,normal,0.85,9.717600000014315e-06,9.717600000014315e-06,9928.23717056674,-0.08919898694046169
2025-02-01 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.23717056674,-0.08919898694046169
2025-02-01 08:00:00+00:00,9919.629910239775,0.0,4.295200000004051e-05,0.15,0.15,normal,0.85,6.442800000006077e-06,6.442800000006077e-06,9928.301136213182,-0.08919311883169467
2025-02-01 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.301136213182,-0.08919311883169467
2025-02-01 16:00:00+00:00,9919.629910239775,0.0,4.774399999996071e-05,0.15,0.15,normal,0.85,7.161599999994106e-06,7.161599999994106e-06,9928.372238734597,-0.08918659599713474
2025-02-01 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.372238734597,-0.08918659599713474
2025-02-02 00:00:00+00:00,9919.629910239775,0.0,4.6591999999900935e-05,0.15,0.15,normal,0.85,6.9887999999851396e-06,6.9887999999851396e-06,9928.4416261425,-0.08918023050441681
2025-02-02 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.4416261425,-0.08918023050441681
2025-02-02 08:00:00+00:00,9919.629910239775,0.0,2.7039999999978193e-05,0.15,0.15,normal,0.85,4.0559999999967285e-06,4.0559999999967285e-06,9928.481895901736,-0.08917653621943167
2025-02-02 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.481895901736,-0.08917653621943167
2025-02-02 16:00:00+00:00,9919.629910239775,0.0,-6.888000000038197e-06,0.15,0.15,normal,0.85,-1.0332000000057295e-06,-1.0332000000057295e-06,9928.471637794242,-0.08917747728223424
2025-02-02 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.471637794242,-0.08917747728223424
2025-02-03 00:00:00+00:00,9919.629910239775,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9928.590779453894,-0.08916654741196184
2025-02-03 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.590779453894,-0.08916654741196184
2025-02-03 08:00:00+00:00,9919.629910239775,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9928.709922543247,-0.0891556174105308
2025-02-03 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.709922543247,-0.0891556174105308
2025-02-03 16:00:00+00:00,9919.629910239775,0.0,3.876000000002655e-05,0.15,0.15,normal,0.85,5.8140000000039825e-06,5.8140000000039825e-06,9928.767648062738,-0.08915032176129034
2025-02-03 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.767648062738,-0.08915032176129034
2025-02-04 00:00:00+00:00,9919.629910239775,0.0,2.08960000001035e-05,0.15,0.15,normal,0.85,3.134400000015525e-06,3.134400000015525e-06,9928.798768792054,-0.08914746679405883
2025-02-04 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.798768792054,-0.08914746679405883
2025-02-04 08:00:00+00:00,9919.629910239775,0.0,5.4400000000009996e-05,0.15,0.15,normal,0.85,8.160000000001499e-06,8.160000000001499e-06,9928.879787790005,-0.08914003423738814
2025-02-04 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.879787790005,-0.08914003423738814
2025-02-04 16:00:00+00:00,9919.629910239775,0.0,3.3103999999894995e-05,0.15,0.15,normal,0.85,4.965599999984249e-06,4.965599999984249e-06,9928.929090635482,-0.08913551127114194
2025-02-04 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.929090635482,-0.08913551127114194
2025-02-05 00:00:00+00:00,9919.629910239775,0.0,-3.6879999999461788e-06,0.15,0.15,normal,0.85,-5.531999999919268e-07,-5.531999999919268e-07,9928.923597951907,-0.08913601516137726
2025-02-05 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.923597951907,-0.08913601516137726
2025-02-05 08:00:00+00:00,9919.629910239775,0.0,3.8192000000103477e-05,0.15,0.15,normal,0.85,5.728800000015521e-06,5.728800000015521e-06,9928.980478769414,-0.08913079700378101
2025-02-05 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.980478769414,-0.08913079700378101
2025-02-05 16:00:00+00:00,9919.629910239775,0.0,1.288000000010392e-05,0.15,0.15,normal,0.85,1.932000000015588e-06,1.932000000015588e-06,9928.9996615597,-0.08912903720448073
2025-02-05 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9928.9996615597,-0.08912903720448073
2025-02-06 00:00:00+00:00,9919.629910239775,0.0,1.7487999999898918e-05,0.15,0.15,normal,0.85,2.6231999999848374e-06,2.6231999999848374e-06,9929.02570731161,-0.08912664780777124
2025-02-06 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.02570731161,-0.08912664780777124
2025-02-06 08:00:00+00:00,9919.629910239775,0.0,-1.9039999999970192e-06,0.15,0.15,normal,0.85,-2.855999999995529e-07,-2.855999999995529e-07,9929.022871581868,-0.08912690795320066
2025-02-06 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.022871581868,-0.08912690795320066
2025-02-06 16:00:00+00:00,9919.629910239775,0.0,4.722400000001237e-05,0.15,0.15,normal,0.85,7.083600000001854e-06,7.083600000001854e-06,9929.09320480828,-0.08912045569256599
2025-02-06 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.09320480828,-0.08912045569256599
2025-02-07 00:00:00+00:00,9919.629910239775,0.0,6.386399999991355e-05,0.15,0.15,normal,0.85,9.57959999998703e-06,9.57959999998703e-06,9929.188321549545,-0.08911172983088322
2025-02-07 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.188321549545,-0.08911172983088322
2025-02-07 08:00:00+00:00,9919.629910239775,0.0,5.5912000000102324e-05,0.15,0.15,normal,0.85,8.386800000015349e-06,8.386800000015349e-06,9929.27159566616,-0.08910409039313905
2025-02-07 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.27159566616,-0.08910409039313905
2025-02-07 16:00:00+00:00,9919.629910239775,0.0,4.1336000000002926e-05,0.15,0.15,normal,0.85,6.200400000000439e-06,6.200400000000439e-06,9929.333161121764,-0.0890984424741409
2025-02-07 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.333161121764,-0.0890984424741409
2025-02-08 00:00:00+00:00,9919.629910239775,0.0,-3.280000000005501e-05,0.15,0.15,normal,0.85,-4.920000000008251e-06,-4.920000000008251e-06,9929.284308802611,-0.08910292410980392
2025-02-08 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.284308802611,-0.08910292410980392
2025-02-08 08:00:00+00:00,9919.629910239775,0.0,9.096000000097249e-06,0.15,0.15,normal,0.85,1.3644000000145872e-06,1.3644000000145872e-06,9929.297856318122,-0.0891016812818336
2025-02-08 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.297856318122,-0.0891016812818336
2025-02-08 16:00:00+00:00,9919.629910239775,0.0,2.5919999999679533e-06,0.15,0.15,normal,0.85,3.8879999999519297e-07,3.8879999999519297e-07,9929.301716829128,-0.08910132712456731
2025-02-08 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.301716829128,-0.08910132712456731
2025-02-09 00:00:00+00:00,9919.629910239775,0.0,3.0983999999900647e-05,0.15,0.15,normal,0.85,4.647599999985097e-06,4.647599999985097e-06,9929.347864251788,-0.08909709363189522
2025-02-09 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.347864251788,-0.08909709363189522
2025-02-09 08:00:00+00:00,9919.629910239775,0.0,7.679999999998799e-05,0.15,0.15,normal,0.85,1.1519999999998197e-05,1.1519999999998197e-05,9929.462250339182,-0.08908660003041402
2025-02-09 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.462250339182,-0.08908660003041402
2025-02-09 16:00:00+00:00,9919.629910239775,0.0,2.2712000000035815e-05,0.15,0.15,normal,0.85,3.406800000005372e-06,3.406800000005372e-06,9929.496078031178,-0.08908349673064297
2025-02-09 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.496078031178,-0.08908349673064297
2025-02-10 00:00:00+00:00,9919.629910239775,0.0,1.441599999996157e-05,0.15,0.15,normal,0.85,2.1623999999942353e-06,2.1623999999942353e-06,9929.517549573497,-0.08908152696479632
2025-02-10 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.517549573497,-0.08908152696479632
2025-02-10 08:00:00+00:00,9919.629910239775,0.0,7.340799999999703e-05,0.15,0.15,normal,0.85,1.1011199999999555e-05,1.1011199999999555e-05,9929.626885477139,-0.08907149665930592
2025-02-10 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.626885477139,-0.08907149665930592
2025-02-10 16:00:00+00:00,9919.629910239775,0.0,5.9655999999908005e-05,0.15,0.15,normal,0.85,8.9483999999862e-06,8.9483999999862e-06,9929.715739750362,-0.08906334530668658
2025-02-10 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.715739750362,-0.08906334530668658
2025-02-11 00:00:00+00:00,9919.629910239775,0.0,3.374400000000222e-05,0.15,0.15,normal,0.85,5.061600000000332e-06,5.061600000000332e-06,9929.765999999549,-0.08905873450971535
2025-02-11 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.765999999549,-0.08905873450971535
2025-02-11 08:00:00+00:00,9919.629910239775,0.0,5.671999999989907e-05,0.15,0.15,normal,0.85,8.50799999998486e-06,8.50799999998486e-06,9929.850482448677,-0.08905098422142843
2025-02-11 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.850482448677,-0.08905098422142843
2025-02-11 16:00:00+00:00,9919.629910239775,0.0,-1.9568000000025343e-05,0.15,0.15,normal,0.85,-2.9352000000038014e-06,-2.9352000000038014e-06,9929.82133635154,-0.08905365803897958
2025-02-11 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.82133635154,-0.08905365803897958
2025-02-12 00:00:00+00:00,9919.629910239775,0.0,1.0384000000085436e-05,0.15,0.15,normal,0.85,1.5576000000128153e-06,1.5576000000128153e-06,9929.836803041255,-0.08905223914895732
2025-02-12 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.836803041255,-0.08905223914895732
2025-02-12 08:00:00+00:00,9919.629910239775,0.0,3.919200000002121e-05,0.15,0.15,normal,0.85,5.878800000003181e-06,5.878800000003181e-06,9929.895178565852,-0.08904688386926085
2025-02-12 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.895178565852,-0.08904688386926085
2025-02-12 16:00:00+00:00,9919.629910239775,0.0,3.967999999998639e-05,0.15,0.15,normal,0.85,5.951999999997959e-06,5.951999999997959e-06,9929.954281301954,-0.08904146187631368
2025-02-12 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9929.954281301954,-0.08904146187631368
2025-02-13 00:00:00+00:00,9919.629910239775,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9930.07344075333,-0.08903053037385633
2025-02-13 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.07344075333,-0.08903053037385633
2025-02-13 08:00:00+00:00,9919.629910239775,0.0,3.293599999998342e-05,0.15,0.15,normal,0.85,4.940399999997513e-06,4.940399999997513e-06,9930.122499288156,-0.08902602982028851
2025-02-13 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.122499288156,-0.08902602982028851
2025-02-13 16:00:00+00:00,9919.629910239775,0.0,6.439999999940937e-06,0.15,0.15,normal,0.85,9.659999999911406e-07,9.659999999911406e-07,9930.13209178649,-0.08902514981943332
2025-02-13 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.13209178649,-0.08902514981943332
2025-02-14 00:00:00+00:00,9919.629910239775,0.0,3.280000000005501e-05,0.15,0.15,normal,0.85,4.920000000008251e-06,4.920000000008251e-06,9930.180948036383,-0.08902066782317042
2025-02-14 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.180948036383,-0.08902066782317042
2025-02-14 08:00:00+00:00,9919.629910239775,0.0,4.407999999989087e-05,0.15,0.15,normal,0.85,6.611999999983631e-06,6.611999999983631e-06,9930.246606392811,-0.08901464442782603
2025-02-14 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.246606392811,-0.08901464442782603
2025-02-14 16:00:00+00:00,9919.629910239775,0.0,5.6744000000108485e-05,0.15,0.15,normal,0.85,8.511600000016273e-06,8.511600000016273e-06,9930.331128679825,-0.08900689048487365
2025-02-14 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.331128679825,-0.08900689048487365
2025-02-15 00:00:00+00:00,9919.629910239775,0.0,4.3999999999044803e-07,0.15,0.15,normal,0.85,6.59999999985672e-08,6.59999999985672e-08,9930.33178408168,-0.08900683035932844
2025-02-15 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.33178408168,-0.08900683035932844
2025-02-15 08:00:00+00:00,9919.629910239775,0.0,2.6376000000105648e-05,0.15,0.15,normal,0.85,3.956400000015847e-06,3.956400000015847e-06,9930.37107244635,-0.08900322610595202
2025-02-15 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.37107244635,-0.08900322610595202
2025-02-15 16:00:00+00:00,9919.629910239775,0.0,2.9880000000037654e-05,0.15,0.15,normal,0.85,4.482000000005648e-06,4.482000000005648e-06,9930.415580369498,-0.08899914301841139
2025-02-15 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.415580369498,-0.08899914301841139
2025-02-16 00:00:00+00:00,9919.629910239775,0.0,2.7119999999936084e-05,0.15,0.15,normal,0.85,4.067999999990412e-06,4.067999999990412e-06,9930.455977300078,-0.08899543706692525
2025-02-16 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.455977300078,-0.08899543706692525
2025-02-16 08:00:00+00:00,9919.629910239775,0.0,1.4559999998997597e-06,0.15,0.15,normal,0.85,2.1839999998496394e-07,2.1839999998496394e-07,9930.458146111665,-0.0889952381035285
2025-02-16 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.458146111665,-0.0889952381035285
2025-02-16 16:00:00+00:00,9919.629910239775,0.0,3.0391999999990205e-05,0.15,0.15,normal,0.85,4.558799999998531e-06,4.558799999998531e-06,9930.503417084261,-0.08899108501502007
2025-02-16 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.503417084261,-0.08899108501502007
2025-02-17 00:00:00+00:00,9919.629910239775,0.0,4.991199999992979e-05,0.15,0.15,normal,0.85,7.486799999989468e-06,7.486799999989468e-06,9930.577764777243,-0.0889842644734754
2025-02-17 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.577764777243,-0.0889842644734754
2025-02-17 08:00:00+00:00,9919.629910239775,0.0,5.117599999993061e-05,0.15,0.15,normal,0.85,7.676399999989592e-06,7.676399999989592e-06,9930.653995864399,-0.08897727115228304
2025-02-17 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.653995864399,-0.08897727115228304
2025-02-17 16:00:00+00:00,9919.629910239775,0.0,1.6071999999978104e-05,0.15,0.15,normal,0.85,2.4107999999967155e-06,2.4107999999967155e-06,9930.677936685051,-0.08897507485868839
2025-02-17 20:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.677936685051,-0.08897507485868839
2025-02-18 00:00:00+00:00,9919.629910239775,0.0,7.590400000001551e-05,0.15,0.15,normal,0.85,1.1385600000002328e-05,1.1385600000002328e-05,9930.791003411767,-0.08896470229330078
2025-02-18 04:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.791003411767,-0.08896470229330078
2025-02-18 08:00:00+00:00,9919.629910239775,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,9930.910172903807,-0.08895376986972836
2025-02-18 12:00:00+00:00,9919.629910239775,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9930.910172903807,-0.08895376986972836
